Environment: Lift, task: Pick up the red cube
action: [-0.248 0.173 -0.068 -0.063 0.047 0.089 -1.000]
action: [-0.051 -0.184 -0.011 -0.022 -0.011 -0.002 -1.000]
action: [-0.051 -0.184 -0.011 -0.022 -0.011 -0.002 -1.000]
action: [-0.051 -0.184 -0.011 -0.022 -0.011 -0.002 -1.000]
action: [-0.051 -0.184 -0.011 -0.022 -0.011 -0.002 -1.000]
action: [-0.051 -0.184 -0.011 -0.022 -0.011 -0.002 -1.000]
action: [0.042 0.152 -0.047 0.003 0.004 0.046 -1.000]
action: [0.042 0.152 -0.047 0.003 0.037 0.071 -1.000]
action: [-0.248 0.166 -0.054 0.035 0.068 0.277 -1.000]
action: [-0.248 0.166 -0.054 0.035 0.068 0.277 -1.000]
action: [-0.248 -0.056 -0.025 0.064 -0.070 0.034 -1.000]
action: [-0.248 -0.298 0.047 0.043 0.044 0.010 -1.000]
action: [0.045 0.031 0.097 -0.039 0.057 0.095 -1.000]
action: [0.045 0.031 0.097 -0.039 0.057 0.095 -1.000]
action: [0.090 0.065 0.083 0.042 0.107 0.083 -1.000]
action: [0.045 0.031 0.097 -0.039 0.057 0.095 -1.000]
action: [0.045 0.031 0.097 -0.039 0.057 0.095 -1.000]
action: [0.045 0.031 0.097 -0.039 0.057 0.095 -1.000]
action: [0.045 0.031 0.097 -0.039 0.057 0.095 -1.000]
action: [0.045 0.031 0.097 -0.039 0.057 0.095 -1.000]
action: [0.045 0.031 0.097 -0.039 0.057 0.095 -1.000]
action: [0.090 0.058 0.040 -0.022 0.030 0.016 -1.000]
action: [0.090 0.058 0.040 -0.022 0.022 0.016 -1.000]
action: [0.090 -0.016 0.112 -0.028 -0.012 0.101 -1.000]
action: [0.090 -0.016 0.112 -0.035 0.050 0.016 -1.000]
action: [0.090 -0.016 0.112 -0.035 0.050 0.016 -1.000]
action: [0.090 0.159 0.011 0.011 0.047 0.046 -1.000]
action: [0.090 -0.016 0.112 -0.035 0.050 0.016 -1.000]
action: [0.090 -0.016 0.112 -0.035 0.050 0.016 -1.000]
action: [0.090 -0.016 0.112 -0.019 0.066 0.040 -1.000]
action: [0.090 0.065 0.119 0.046 0.016 -0.063 -1.000]
action: [0.090 -0.016 0.112 -0.033 -0.051 0.053 -1.000]
action: [0.090 -0.016 0.112 -0.033 -0.051 0.053 -1.000]
action: [-0.013 0.011 0.083 0.039 -0.025 0.101 -1.000]
action: [0.090 -0.016 0.112 -0.020 0.050 -0.026 -1.000]
action: [0.090 -0.016 0.112 -0.020 0.050 0.046 -1.000]
action: [-0.013 0.011 0.083 0.069 -0.092 0.180 -1.000]
action: [0.090 0.065 0.083 0.062 0.030 0.004 -1.000]
action: [-0.013 0.058 -0.047 0.018 0.044 0.180 -1.000]
action: [-0.013 -0.029 -0.075 0.029 -0.122 -0.014 -1.000]
action: [-0.013 -0.029 -0.075 0.029 -0.122 -0.014 -1.000]
action: [-0.013 -0.271 -0.032 0.085 -0.019 0.192 -1.000]
action: [0.090 -0.016 0.112 0.051 0.005 0.083 -1.000]
action: [0.090 -0.016 0.112 -0.033 0.057 0.016 -1.000]
action: [-0.013 -0.271 0.220 -0.107 -0.028 -0.057 -1.000]
action: [-0.013 -0.271 0.133 -0.019 0.066 0.089 -1.000]
action: [0.090 -0.016 0.112 -0.033 -0.015 0.077 -1.000]
action: [0.090 -0.016 0.119 0.079 -0.047 0.210 -1.000]
action: [0.090 -0.016 0.112 0.051 -0.073 0.034 -1.000]
action: [0.090 -0.016 -0.047 0.003 -0.010 -0.057 -1.000]
action: [-0.013 -0.271 -0.039 0.014 -0.058 0.119 -1.000]
action: [-0.013 -0.271 0.248 -0.047 -0.032 0.331 -1.000]
action: [-0.013 0.146 -0.068 0.035 -0.003 0.028 -1.000]
action: [-0.013 -0.271 -0.039 0.014 -0.058 0.119 -1.000]
action: [-0.013 -0.271 0.133 -0.019 0.066 0.089 -1.000]
action: [-0.093 0.146 -0.025 0.077 0.051 -0.032 -1.000]
action: [-0.093 0.146 -0.025 0.077 0.051 -0.032 -1.000]
action: [-0.093 0.146 -0.025 0.077 0.051 -0.032 -1.000]
action: [-0.093 0.146 -0.025 0.077 0.051 -0.032 -1.000]
action: [-0.013 0.058 -0.047 0.018 0.044 0.180 -1.000]
action: [-0.013 0.058 -0.047 0.018 0.044 0.180 -1.000]
action: [-0.013 0.058 -0.047 0.018 -0.003 0.016 -1.000]
action: [-0.125 0.724 -0.054 0.081 0.074 -0.644 -1.000]
action: [-0.125 0.724 -0.047 0.080 0.003 -0.644 -1.000]
action: [-0.013 0.173 0.040 0.035 0.056 -0.014 -1.000]
action: [-0.013 -0.271 0.133 -0.019 0.066 0.089 -1.000]
action: [0.090 0.099 0.047 0.069 -0.030 0.059 -1.000]
action: [0.090 -0.016 0.119 0.053 -0.011 0.059 -1.000]
action: [0.090 -0.016 0.119 0.053 -0.011 0.059 -1.000]
action: [-0.013 -0.271 -0.032 0.072 0.007 0.150 -1.000]
action: [-0.013 -0.271 -0.032 0.072 0.007 0.150 -1.000]
action: [-0.013 -0.271 -0.032 0.085 0.007 0.059 -1.000]
action: [-0.013 0.173 0.047 0.069 -0.122 0.101 -1.000]
action: [-0.013 0.058 -0.047 0.018 -0.017 -0.032 -1.000]
action: [-0.013 0.058 0.040 -0.029 0.127 -0.172 -1.000]
action: [-0.013 0.058 0.040 -0.029 0.127 -0.172 -1.000]
action: [-0.013 0.173 0.047 0.069 -0.122 0.101 -1.000]
action: [-0.013 0.173 -0.018 0.082 0.051 -0.014 -1.000]
action: [-0.013 -0.271 -0.039 0.014 -0.058 0.119 -1.000]
Success rate at episode 17: 0.058823529411764705
Starting episode 18...
action: [-0.019 -0.237 -0.003 -0.007 0.026 0.228 -1.000]
action: [-0.019 -0.237 -0.003 -0.007 0.026 0.228 -1.000]
action: [-0.019 -0.237 -0.003 -0.007 0.026 0.228 -1.000]
action: [-0.019 -0.237 -0.003 -0.007 0.026 0.228 -1.000]
action: [-0.022 -0.567 0.018 -0.006 0.051 0.440 -1.000]
action: [-0.022 -0.493 -0.018 0.036 0.020 0.640 -1.000]
action: [0.200 -0.042 -0.039 0.037 -0.046 0.077 -1.000]
action: [0.200 -0.083 0.112 -0.123 0.018 0.065 -1.000]
action: [0.129 -0.372 0.018 0.032 -0.052 0.228 -1.000]
action: [0.129 -0.372 0.018 0.032 -0.052 0.228 -1.000]
action: [0.129 -0.372 0.018 0.048 0.053 0.240 -1.000]
action: [0.129 -0.372 -0.018 0.095 -0.040 0.143 -1.000]
action: [-0.010 0.152 0.119 0.016 -0.064 -0.026 -1.000]
action: [-0.010 0.152 0.119 0.016 -0.064 -0.026 -1.000]
action: [0.016 0.206 -0.054 -0.078 -0.054 -0.002 -1.000]
action: [0.055 0.206 0.061 -0.100 -0.062 0.034 -1.000]
action: [0.055 0.206 0.061 -0.100 -0.062 0.034 -1.000]
action: [0.055 0.206 0.061 -0.100 -0.062 0.034 -1.000]
action: [-0.010 0.152 0.119 0.016 -0.064 -0.026 -1.000]
action: [-0.010 0.152 0.119 0.016 -0.064 -0.026 -1.000]
action: [0.016 0.085 0.040 0.045 0.019 -0.002 -1.000]
action: [0.016 0.058 0.040 -0.050 0.108 -0.026 -1.000]
action: [0.016 0.058 0.040 -0.050 0.108 -0.026 -1.000]
action: [-0.010 0.152 0.119 0.016 -0.064 -0.026 -1.000]
action: [0.016 0.058 0.040 -0.050 0.108 -0.026 -1.000]
action: [-0.010 0.152 0.119 0.016 -0.064 -0.026 -1.000]
action: [0.200 -0.042 -0.039 0.037 -0.046 0.028 -1.000]
action: [0.200 -0.042 -0.039 0.037 -0.046 0.028 -1.000]
action: [0.171 -0.049 0.054 -0.090 0.037 0.180 -1.000]
action: [0.200 -0.042 -0.039 0.037 -0.046 0.028 -1.000]
action: [0.200 -0.042 -0.039 0.037 -0.046 0.028 -1.000]
action: [0.200 -0.042 -0.039 0.037 -0.046 0.028 -1.000]
action: [0.171 -0.016 0.018 0.007 0.073 -0.008 -1.000]
action: [0.171 -0.016 0.018 0.007 0.073 -0.008 -1.000]
action: [0.171 -0.016 0.018 0.007 0.073 -0.008 -1.000]
action: [0.171 -0.016 0.018 0.007 0.073 -0.008 -1.000]
action: [0.171 -0.016 0.018 0.007 0.073 -0.008 -1.000]
action: [0.171 -0.016 0.018 -0.014 0.105 -0.002 -1.000]
action: [0.126 0.099 0.068 0.102 0.126 0.071 -1.000]
action: [0.171 0.052 -0.003 -0.011 -0.008 0.089 -1.000]
action: [0.180 0.126 0.011 -0.123 -0.048 0.010 -1.000]
action: [0.171 0.052 -0.003 -0.011 -0.008 0.089 -1.000]
action: [0.171 0.052 -0.003 -0.011 -0.008 0.089 -1.000]
action: [0.171 0.052 -0.003 -0.011 -0.008 0.089 -1.000]
action: [0.084 0.005 -0.119 0.097 -0.101 -0.075 -1.000]
action: [0.212 0.072 -0.061 0.029 0.050 -0.044 -1.000]
action: [0.142 -0.056 -0.018 0.028 0.109 0.004 -1.000]
action: [0.142 -0.036 -0.083 -0.004 0.007 0.046 -1.000]
action: [0.142 -0.056 -0.018 0.028 0.109 0.004 -1.000]
action: [0.142 0.065 0.011 0.046 -0.082 0.016 -1.000]
action: [0.142 -0.056 -0.018 0.028 0.109 0.004 -1.000]
action: [0.212 0.072 -0.061 0.029 0.050 -0.044 -1.000]
action: [0.183 0.179 0.040 0.017 0.075 0.083 -1.000]
action: [0.138 0.126 0.025 -0.016 -0.001 -0.087 -1.000]
action: [0.138 0.126 0.025 -0.016 -0.001 -0.087 -1.000]
action: [0.138 0.126 0.025 -0.016 -0.001 -0.087 -1.000]
action: [0.084 0.005 -0.119 0.097 -0.101 0.022 -1.000]
action: [0.084 -0.063 0.018 -0.055 0.105 -0.093 -1.000]
action: [0.064 0.105 -0.018 -0.009 -0.027 0.065 -1.000]
action: [0.064 0.105 -0.018 -0.009 -0.027 0.065 -1.000]
action: [0.084 -0.063 0.018 -0.055 0.105 -0.093 -1.000]
action: [0.064 0.038 0.033 0.058 0.058 0.010 -1.000]
action: [0.064 0.105 -0.018 -0.009 -0.027 0.065 -1.000]
action: [0.064 0.105 -0.018 -0.009 -0.027 0.065 -1.000]
action: [0.064 0.025 -0.003 0.101 0.014 -0.093 -1.000]
action: [0.064 0.025 -0.003 0.101 0.110 -0.014 -1.000]
action: [0.064 0.025 -0.003 0.101 0.110 -0.014 -1.000]
action: [0.077 0.052 -0.155 -0.044 0.086 -0.032 -1.000]
action: [0.064 0.025 -0.003 0.101 0.110 -0.014 -1.000]
action: [0.064 0.025 -0.003 0.101 0.110 -0.014 -1.000]
action: [0.064 0.025 -0.003 0.101 0.110 -0.014 -1.000]
action: [0.077 0.052 -0.155 -0.044 0.086 -0.032 -1.000]
action: [-0.006 0.031 -0.155 0.017 -0.092 -0.057 -1.000]
action: [-0.006 0.031 -0.155 0.017 -0.092 -0.057 -1.000]
action: [-0.006 0.031 -0.155 0.017 -0.092 -0.057 -1.000]
action: [-0.006 0.031 -0.155 0.017 -0.092 -0.057 -1.000]
action: [-0.006 0.031 -0.155 0.017 -0.092 -0.057 -1.000]
action: [-0.006 0.031 -0.155 0.017 -0.092 -0.057 -1.000]
action: [-0.006 0.031 -0.155 0.017 -0.092 -0.057 -1.000]
action: [-0.006 0.031 -0.155 0.017 -0.092 -0.057 -1.000]
action: [-0.006 0.031 -0.155 0.017 -0.092 -0.057 -1.000]
action: [-0.006 0.031 -0.155 0.017 -0.092 -0.057 -1.000]
action: [-0.006 0.031 -0.155 0.017 -0.092 -0.057 -1.000]
action: [-0.006 -0.022 -0.083 0.053 -0.007 -0.075 -1.000]
action: [-0.006 -0.022 -0.083 0.053 -0.007 -0.075 -1.000]
action: [-0.006 -0.022 -0.083 0.053 -0.007 -0.075 -1.000]
action: [-0.006 -0.022 -0.083 0.053 -0.007 -0.075 -1.000]
action: [-0.006 -0.022 -0.083 0.053 -0.007 -0.075 -1.000]
action: [-0.006 -0.022 -0.083 0.053 -0.007 -0.075 -1.000]
action: [-0.006 0.031 -0.155 0.017 -0.092 -0.057 -1.000]
action: [-0.006 -0.022 -0.083 0.053 -0.007 -0.075 -1.000]
action: [-0.006 -0.022 -0.083 0.053 -0.007 -0.075 -1.000]
action: [-0.006 0.031 -0.155 0.017 -0.092 -0.057 -1.000]
action: [-0.006 0.031 -0.155 0.017 -0.092 -0.057 -1.000]
action: [0.042 -0.022 -0.061 0.020 -0.004 0.034 -1.000]
action: [-0.006 -0.022 -0.083 0.053 -0.007 -0.075 -1.000]
action: [0.042 -0.022 -0.061 0.020 -0.004 0.034 -1.000]
action: [-0.022 -0.063 -0.198 -0.035 0.045 -0.038 -1.000]
action: [0.042 -0.022 -0.572 0.055 0.127 0.010 -1.000]
action: [0.042 -0.022 -0.061 0.020 -0.004 0.034 -1.000]
action: [0.042 -0.022 -0.543 0.062 0.037 -0.057 -1.000]
action: [0.042 -0.022 -0.543 0.062 0.037 -0.057 -1.000]
action: [0.042 0.065 -0.507 -0.080 -0.027 -0.057 -1.000]
action: [0.048 -0.063 -0.442 0.048 -0.011 0.034 -1.000]
action: [0.055 -0.069 -0.622 -0.004 0.049 0.053 -1.000]
action: [0.048 -0.063 -0.442 0.048 -0.011 0.034 -1.000]
action: [0.042 -0.009 -0.356 0.082 0.035 0.022 -1.000]
action: [0.042 -0.009 -0.356 0.082 0.035 0.022 -1.000]
action: [0.042 -0.009 -0.356 0.082 0.035 0.022 -1.000]
action: [0.042 -0.009 -0.356 0.082 0.035 0.022 -1.000]
action: [0.042 -0.009 -0.356 0.082 0.035 0.022 -1.000]
action: [0.084 -0.063 0.004 -0.003 -0.100 0.028 -1.000]
action: [0.003 -0.036 -0.996 0.033 -0.037 0.107 -1.000]
action: [0.097 0.099 -0.018 -0.035 0.059 0.034 -1.000]
action: [0.042 -0.009 -0.514 -0.013 -0.052 0.040 -1.000]
action: [0.084 -0.063 0.004 -0.003 -0.100 0.028 -1.000]
action: [0.042 -0.009 -0.061 -0.070 -0.028 0.071 -1.000]
action: [0.042 -0.009 -0.996 -0.039 -0.015 0.089 -1.000]
action: [0.010 -0.002 -0.996 0.052 -0.031 -0.014 -1.000]
action: [0.010 0.018 -0.932 0.024 0.010 0.004 -1.000]
Success rate at episode 18: 0.05555555555555555
Starting episode 19...
action: [0.061 0.058 0.054 -0.012 0.001 -0.020 -1.000]
action: [0.087 -0.358 0.040 0.003 -0.006 0.119 -1.000]
action: [0.148 -0.278 0.047 -0.000 0.005 0.259 -1.000]
action: [0.148 -0.365 0.097 0.011 -0.002 0.289 -1.000]
action: [0.032 -0.983 0.097 0.003 -0.021 0.446 -1.000]
action: [0.032 -0.090 0.097 0.033 -0.060 0.131 -1.000]
action: [0.209 -0.983 0.112 -0.033 0.127 0.459 -1.000]
action: [0.322 -0.983 0.220 0.009 -0.018 0.453 -1.000]
action: [0.203 -0.983 0.198 0.016 0.002 0.780 -1.000]
action: [-0.016 -0.983 -0.047 -0.010 -0.040 0.501 -1.000]
action: [0.093 -0.983 0.104 -0.035 0.090 0.489 -1.000]
action: [0.023 -0.526 -0.061 0.087 -0.062 0.434 -1.000]
action: [0.023 -0.526 0.133 0.052 -0.019 0.895 -1.000]
action: [0.023 -0.983 -0.025 -0.028 0.054 0.616 -1.000]
action: [0.064 -0.654 -0.003 -0.061 0.010 0.277 -1.000]
action: [-0.048 -0.970 -0.047 0.001 -0.023 0.895 -1.000]
action: [0.064 -0.654 -0.003 -0.061 0.010 0.277 -1.000]
action: [0.064 -0.654 -0.003 -0.061 0.010 0.277 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.126 0.260 -0.003 0.050 -0.022 0.083 -1.000]
action: [0.126 -0.090 0.068 -0.012 -0.009 0.040 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [-0.022 0.052 -0.061 0.078 0.000 0.259 -1.000]
action: [-0.068 -0.573 -0.003 -0.008 -0.072 0.556 -1.000]
action: [-0.022 0.052 -0.061 -0.123 -0.082 0.222 -1.000]
action: [-0.022 0.018 0.068 -0.061 -0.010 0.131 -1.000]
action: [-0.022 0.018 0.068 -0.061 -0.002 0.210 -1.000]
action: [-0.022 0.018 0.068 -0.061 -0.002 0.071 -1.000]
action: [-0.068 -0.163 -0.090 -0.076 -0.030 0.234 -1.000]
action: [-0.022 0.233 -0.090 -0.022 -0.026 0.180 -1.000]
action: [-0.022 0.018 0.068 -0.061 -0.010 0.131 -1.000]
action: [-0.022 -0.331 -0.061 0.088 -0.006 0.204 -1.000]
action: [-0.022 0.233 -0.090 -0.022 -0.026 0.180 -1.000]
action: [-0.022 -0.331 -0.061 0.087 -0.006 0.895 -1.000]
action: [-0.022 -0.331 -0.061 -0.041 -0.074 0.349 -1.000]
action: [-0.068 -0.163 -0.090 -0.076 -0.030 0.004 -1.000]
action: [-0.068 -0.163 -0.090 -0.076 -0.030 0.004 -1.000]
action: [-0.022 -0.331 -0.061 -0.041 -0.074 0.349 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 0.143 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 0.143 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 0.143 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 0.040 -1.000]
action: [0.074 0.166 0.004 -0.064 -0.033 0.053 -1.000]
action: [0.074 0.166 0.004 -0.064 -0.033 0.053 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 0.040 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [-0.022 0.233 0.068 0.011 -0.066 -0.032 -1.000]
action: [-0.022 -0.331 -0.061 -0.041 -0.074 0.343 -1.000]
action: [0.077 -0.983 0.018 -0.052 -0.008 0.646 -1.000]
action: [0.077 0.199 -0.068 0.073 0.058 0.228 -1.000]
action: [0.126 0.267 0.033 -0.010 -0.016 -0.008 -1.000]
action: [0.035 0.354 -0.061 0.089 -0.043 -0.038 -1.000]
action: [0.013 0.112 -0.011 0.008 -0.003 0.016 -1.000]
action: [-0.022 0.119 -0.097 -0.025 -0.021 0.150 -1.000]
action: [-0.022 0.220 0.004 -0.015 0.035 0.034 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 -0.014 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 -0.081 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 -0.014 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [0.126 0.092 -0.104 -0.020 -0.060 0.016 -1.000]
action: [-0.022 -0.331 -0.061 -0.062 -0.001 0.549 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 0.040 -1.000]
action: [-0.022 -0.331 -0.140 0.003 -0.044 0.259 -1.000]
action: [-0.022 0.220 0.004 -0.055 -0.001 0.040 -1.000]
action: [0.126 0.287 -0.025 -0.044 0.006 0.119 -1.000]
action: [-0.022 -0.090 -0.097 0.032 -0.040 0.562 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [0.126 0.267 0.033 -0.010 -0.016 -0.008 -1.000]
action: [0.126 0.267 0.033 -0.010 -0.021 -0.075 -1.000]
action: [0.126 0.267 0.033 -0.010 -0.021 -0.075 -1.000]
action: [0.126 0.267 0.033 -0.010 -0.016 -0.087 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [0.126 0.287 0.018 -0.001 -0.003 -0.075 -1.000]
action: [0.126 0.267 0.033 -0.010 -0.021 -0.075 -1.000]
action: [0.126 0.267 0.033 -0.010 -0.021 0.095 -1.000]
action: [0.126 0.139 -0.119 0.008 -0.003 0.071 -1.000]
action: [0.039 0.193 -0.025 -0.064 -0.082 0.059 -1.000]
action: [0.042 0.119 -0.075 -0.072 -0.023 0.034 -1.000]
action: [0.042 0.038 -0.068 -0.095 -0.028 0.234 -1.000]
action: [0.042 0.119 -0.097 -0.048 0.006 -0.014 -1.000]
action: [0.119 0.354 0.061 0.077 -0.003 -0.075 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [0.077 -0.983 0.076 0.003 -0.012 0.646 -1.000]
action: [0.077 -0.983 0.076 0.003 -0.012 0.646 -1.000]
action: [0.042 0.038 -0.075 -0.013 0.043 0.040 -1.000]
action: [0.077 0.199 0.040 -0.020 -0.008 0.034 -1.000]
action: [0.077 0.199 0.040 -0.047 0.020 -0.020 -1.000]
action: [0.126 0.267 0.033 -0.010 -0.021 -0.075 -1.000]
action: [0.077 0.199 0.040 -0.047 0.020 -0.020 -1.000]
action: [0.077 -0.157 -0.068 0.005 -0.075 0.065 -1.000]
action: [0.126 -0.009 0.112 -0.099 -0.122 -0.014 -1.000]
action: [0.077 0.199 -0.075 -0.074 -0.085 0.059 -1.000]
action: [0.077 0.199 -0.075 -0.022 -0.030 -0.026 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [0.126 -0.009 0.112 0.087 -0.007 -0.050 -1.000]
action: [0.084 0.152 -0.068 -0.013 -0.024 0.065 -1.000]
action: [0.084 0.152 -0.068 -0.013 -0.024 0.065 -1.000]
action: [0.084 -0.042 0.011 0.052 -0.076 0.059 -1.000]
action: [0.042 0.038 0.040 0.003 -0.035 -0.057 -1.000]
action: [0.042 0.038 0.040 0.003 -0.095 -0.014 -1.000]
action: [0.042 0.038 0.040 0.003 -0.095 -0.014 -1.000]
action: [0.097 0.152 -0.061 0.018 0.076 0.119 -1.000]
Success rate at episode 19: 0.05263157894736842
Starting episode 20...
action: [0.151 -0.237 0.054 -0.006 -0.002 0.204 -1.000]
action: [0.151 -0.237 0.054 -0.006 -0.002 0.204 -1.000]
action: [0.180 -0.284 0.033 -0.006 0.009 0.404 -1.000]
action: [0.570 -0.983 0.083 -0.018 0.023 0.895 -1.000]
action: [0.570 -0.983 0.083 0.002 0.033 0.895 -1.000]
action: [0.570 -0.983 0.162 -0.034 0.061 0.895 -1.000]
action: [0.570 -0.983 0.162 -0.123 0.039 0.895 -1.000]
action: [0.200 -0.983 -0.018 0.006 0.085 0.895 -1.000]
action: [0.200 -0.983 -0.018 -0.024 0.043 0.895 -1.000]
action: [0.093 -0.983 0.033 -0.059 -0.013 0.646 -1.000]
action: [0.071 -0.983 -0.032 0.013 -0.038 0.616 -1.000]
action: [0.064 -0.983 -0.054 -0.014 -0.122 0.895 -1.000]
action: [0.064 -0.983 -0.054 -0.014 -0.122 0.895 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.064 0.300 -0.032 0.056 0.000 -0.002 -1.000]
action: [-0.122 -0.983 0.040 -0.020 -0.033 0.895 -1.000]
action: [-0.122 -0.983 0.040 -0.020 -0.033 0.895 -1.000]
action: [-0.090 -0.983 -0.083 -0.022 -0.034 0.895 -1.000]
action: [-0.248 -0.607 -0.198 -0.029 -0.122 0.895 -1.000]
action: [-0.248 -0.607 -0.198 -0.029 -0.122 0.895 -1.000]
action: [-0.248 -0.446 -0.227 0.058 -0.122 0.895 -1.000]
action: [0.006 0.173 -0.047 0.019 -0.005 -0.026 -1.000]
action: [-0.064 0.146 -0.083 -0.055 -0.037 0.234 -1.000]
action: [0.042 0.038 -0.068 -0.095 -0.028 0.234 -1.000]
action: [0.042 0.038 -0.068 -0.095 -0.028 0.234 -1.000]
action: [0.042 0.038 -0.068 -0.095 -0.028 0.234 -1.000]
action: [0.119 0.354 0.061 0.077 -0.003 -0.075 -1.000]
action: [0.074 0.085 0.018 -0.067 -0.017 0.071 -1.000]
action: [0.119 0.354 0.061 0.077 -0.003 -0.075 -1.000]
action: [0.119 0.354 0.061 0.077 -0.003 -0.075 -1.000]
action: [0.119 0.354 0.061 0.077 -0.003 -0.075 -1.000]
action: [0.119 0.354 0.061 0.077 -0.003 -0.075 -1.000]
action: [0.119 0.354 0.061 0.077 -0.003 -0.075 -1.000]
action: [0.212 0.206 -0.018 -0.009 0.059 -0.081 -1.000]
action: [0.164 0.005 0.011 0.051 0.077 0.059 -1.000]
action: [0.119 0.065 0.011 -0.026 -0.051 0.034 -1.000]
action: [0.119 0.065 0.011 -0.026 -0.051 0.034 -1.000]
action: [0.119 0.220 0.054 -0.080 -0.012 0.059 -1.000]
action: [-0.006 0.018 -0.047 -0.112 0.020 -0.014 -1.000]
action: [0.039 0.031 -0.032 0.007 0.039 -0.050 -1.000]
action: [0.151 -0.029 0.011 0.020 -0.041 -0.008 -1.000]
action: [0.039 0.031 -0.032 0.007 0.039 -0.050 -1.000]
action: [-0.006 0.031 -0.104 -0.019 0.072 0.053 -1.000]
action: [-0.006 0.038 -0.047 0.054 0.058 0.010 -1.000]
action: [0.032 -0.029 -0.039 0.017 0.086 -0.008 -1.000]
action: [0.042 -0.096 -0.039 0.060 0.057 -0.044 -1.000]
action: [0.052 0.065 -0.025 0.012 -0.019 0.004 -1.000]
action: [-0.006 0.038 -0.047 -0.018 -0.041 -0.050 -1.000]
action: [-0.006 0.038 -0.047 -0.018 0.034 -0.057 -1.000]
action: [-0.006 0.038 -0.047 -0.018 0.034 -0.057 -1.000]
action: [0.032 0.052 -0.047 0.017 -0.043 -0.014 -1.000]
action: [-0.006 0.038 -0.047 -0.018 -0.041 -0.050 -1.000]
action: [-0.006 0.038 -0.047 -0.018 -0.041 -0.050 -1.000]
action: [-0.006 0.038 -0.047 0.034 -0.017 0.143 -1.000]
action: [-0.006 0.038 -0.047 0.034 -0.017 0.143 -1.000]
action: [-0.006 0.038 -0.047 0.054 0.058 0.010 -1.000]
action: [0.052 -0.056 -0.054 0.011 -0.046 0.071 -1.000]
action: [0.052 -0.056 -0.039 -0.088 -0.020 -0.050 -1.000]
action: [-0.006 0.038 -0.047 -0.018 0.034 -0.044 -1.000]
action: [-0.006 0.038 -0.047 0.054 0.058 0.010 -1.000]
