Environment: Lift, task: Pick up the red cube
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.003 -0.036 -0.018 -0.048 0.040 0.065 -1.000]
action: [0.029 0.058 0.018 -0.022 0.038 -0.002 -1.000]
action: [0.064 0.038 0.033 0.031 -0.061 0.016 -1.000]
action: [0.029 -0.009 -0.090 -0.012 -0.046 -0.057 -1.000]
action: [0.003 0.011 -0.083 -0.037 0.032 -0.044 -1.000]
action: [0.000 0.025 -0.075 -0.023 0.058 0.053 -1.000]
action: [-0.051 0.005 -0.032 0.048 0.014 -0.063 -1.000]
action: [-0.051 0.005 -0.032 0.048 -0.003 0.065 -1.000]
action: [0.029 -0.009 -0.090 -0.012 -0.046 -0.057 -1.000]
action: [0.010 0.018 -0.047 0.015 -0.030 -0.014 -1.000]
action: [0.003 -0.009 -0.032 0.071 -0.122 0.040 -1.000]
action: [0.010 0.018 -0.003 0.053 0.058 -0.002 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.003 0.011 -0.140 0.122 -0.060 0.022 -1.000]
action: [-0.051 0.058 0.025 -0.045 -0.070 0.065 -1.000]
action: [-0.051 0.058 0.025 -0.045 -0.070 0.065 -1.000]
action: [0.084 -0.036 0.011 -0.123 -0.021 0.071 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.064 0.038 0.033 0.031 -0.061 -0.002 -1.000]
action: [0.084 -0.036 0.011 -0.123 -0.021 0.071 -1.000]
action: [0.064 0.038 0.033 0.031 -0.061 0.016 -1.000]
action: [0.064 0.038 0.033 0.031 -0.061 -0.002 -1.000]
action: [0.084 -0.036 0.018 -0.123 -0.043 0.089 -1.000]
action: [0.064 0.038 0.033 0.031 -0.061 -0.002 -1.000]
action: [-0.051 0.099 0.061 0.014 -0.040 0.028 -1.000]
action: [0.084 -0.036 0.018 -0.019 0.050 -0.069 -1.000]
action: [0.084 -0.036 0.018 -0.025 -0.044 -0.014 -1.000]
action: [0.084 -0.042 0.018 -0.123 -0.021 -0.087 -1.000]
action: [0.003 0.011 -0.083 -0.037 0.032 -0.032 -1.000]
action: [0.003 0.058 0.040 -0.055 0.039 0.053 -1.000]
action: [0.003 0.011 -0.083 -0.037 0.032 0.101 -1.000]
action: [0.003 0.011 -0.083 -0.045 0.043 -0.002 -1.000]
action: [0.003 0.011 -0.083 -0.037 0.043 0.089 -1.000]
action: [0.003 0.011 -0.083 -0.045 0.043 -0.002 -1.000]
action: [0.003 0.011 -0.083 -0.045 0.043 -0.002 -1.000]
action: [-0.051 -0.029 -0.047 0.046 -0.044 -0.008 -1.000]
action: [-0.051 -0.029 -0.097 -0.057 0.042 0.095 -1.000]
action: [0.077 0.099 -0.032 0.038 -0.041 0.089 -1.000]
action: [0.077 0.099 0.004 0.038 -0.055 0.065 -1.000]
action: [0.039 0.099 0.033 -0.042 -0.047 0.053 -1.000]
action: [0.039 0.072 -0.090 0.062 0.029 0.028 -1.000]
action: [0.039 0.072 -0.090 0.062 0.029 0.028 -1.000]
action: [0.039 0.072 -0.090 0.062 0.029 0.028 -1.000]
action: [-0.090 0.011 -0.018 0.094 -0.050 -0.032 -1.000]
action: [0.039 0.058 -0.025 -0.023 0.010 0.083 -1.000]
action: [-0.090 0.011 -0.018 0.028 -0.024 0.046 -1.000]
action: [0.042 -0.022 -0.119 -0.023 0.053 -0.020 -1.000]
action: [-0.090 0.085 -0.018 -0.062 -0.040 -0.014 -1.000]
action: [0.064 0.025 -0.090 0.087 -0.079 0.016 -1.000]
action: [-0.090 0.085 -0.018 -0.062 -0.040 -0.014 -1.000]
action: [0.064 0.025 -0.090 0.087 -0.079 0.016 -1.000]
action: [-0.090 0.025 0.004 0.051 0.058 -0.038 -1.000]
action: [0.042 -0.036 0.040 0.030 -0.015 -0.014 -1.000]
action: [0.042 -0.036 0.040 0.030 -0.015 -0.014 -1.000]
action: [0.035 -0.103 -0.083 -0.023 0.000 0.053 -1.000]
action: [0.035 -0.076 0.018 0.087 -0.045 0.034 -1.000]
action: [0.042 -0.022 -0.061 0.020 -0.004 0.034 -1.000]
action: [0.042 -0.022 -0.061 0.020 -0.004 0.034 -1.000]
action: [0.042 -0.022 -0.061 0.020 -0.004 0.034 -1.000]
action: [-0.090 0.018 0.004 0.041 0.048 -0.069 -1.000]
action: [-0.022 -0.069 0.004 -0.056 -0.011 0.010 -1.000]
action: [-0.090 0.085 -0.018 -0.062 -0.040 -0.014 -1.000]
action: [-0.090 0.085 -0.018 0.036 0.025 0.053 -1.000]
action: [-0.090 0.085 -0.018 0.036 0.025 0.053 -1.000]
action: [-0.022 -0.069 0.004 -0.056 -0.011 0.010 -1.000]
action: [-0.090 0.085 -0.018 -0.062 -0.040 -0.014 -1.000]
action: [0.064 0.025 -0.090 0.087 -0.079 0.016 -1.000]
action: [-0.090 0.085 -0.018 -0.062 -0.040 -0.014 -1.000]
action: [0.064 0.025 -0.003 -0.045 -0.030 -0.026 -1.000]
action: [-0.090 0.085 -0.018 -0.062 -0.040 -0.014 -1.000]
action: [-0.090 0.085 -0.018 0.036 0.036 0.101 -1.000]
action: [-0.090 0.085 -0.018 -0.062 -0.040 -0.014 -1.000]
action: [-0.090 0.085 -0.018 -0.062 -0.040 -0.014 -1.000]
action: [0.064 0.025 -0.003 -0.044 -0.011 -0.002 -1.000]
action: [0.064 0.025 -0.003 -0.045 -0.030 -0.026 -1.000]
action: [0.064 0.025 -0.003 -0.045 -0.030 -0.026 -1.000]
action: [0.035 -0.076 0.011 0.033 -0.035 -0.081 -1.000]
action: [-0.090 0.011 -0.018 0.094 0.002 0.053 -1.000]
action: [0.042 -0.022 -0.061 0.020 -0.004 0.034 -1.000]
action: [0.035 -0.076 0.018 0.087 -0.045 0.065 -1.000]
action: [0.058 -0.197 -0.083 -0.026 -0.040 0.059 -1.000]
action: [0.035 -0.076 0.018 0.087 -0.045 0.065 -1.000]
action: [-0.022 -0.157 0.004 0.013 -0.027 -0.050 -1.000]
action: [-0.022 -0.157 0.004 0.013 -0.027 -0.050 -1.000]
action: [0.035 -0.076 0.018 0.087 -0.045 0.065 -1.000]
action: [0.035 -0.076 0.018 0.087 -0.045 0.065 -1.000]
action: [-0.022 -0.157 0.004 0.013 -0.027 -0.087 -1.000]
action: [0.035 -0.076 0.018 0.087 -0.045 -0.002 -1.000]
action: [0.035 -0.076 0.018 0.087 -0.045 -0.002 -1.000]
action: [-0.022 -0.069 0.004 -0.056 0.033 -0.069 -1.000]
action: [0.035 -0.076 0.018 0.087 -0.045 -0.002 -1.000]
action: [-0.022 -0.069 0.004 -0.056 -0.063 0.059 -1.000]
action: [0.039 0.058 -0.025 -0.023 0.000 -0.002 -1.000]
action: [0.039 0.058 -0.025 -0.023 -0.038 -0.105 -1.000]
action: [0.039 0.058 -0.025 -0.023 -0.038 -0.105 -1.000]
action: [0.039 0.058 -0.025 -0.023 -0.038 -0.105 -1.000]
action: [0.039 0.058 -0.025 -0.023 -0.038 0.022 -1.000]
action: [0.039 0.058 -0.025 -0.023 -0.038 -0.105 -1.000]
action: [0.039 0.058 -0.025 -0.023 -0.038 0.022 -1.000]
action: [0.039 0.058 -0.025 -0.023 -0.038 0.022 -1.000]
action: [0.058 0.018 0.004 0.003 -0.079 0.034 -1.000]
action: [0.039 0.058 -0.025 -0.023 -0.038 -0.105 -1.000]
action: [0.039 0.058 -0.025 -0.023 -0.038 -0.105 -1.000]
action: [-0.016 0.025 0.004 -0.079 -0.041 0.010 -1.000]
action: [0.058 0.018 0.004 0.029 0.047 -0.002 -1.000]
action: [0.058 0.018 0.004 0.029 0.047 -0.002 -1.000]
action: [0.039 0.099 -0.025 0.013 -0.026 0.034 -1.000]
action: [0.058 0.018 0.004 0.003 -0.079 0.034 -1.000]
Success rate at episode 7: 0.14285714285714285
Starting episode 8...
action: [-0.158 0.031 0.068 0.004 0.004 -0.057 -1.000]
action: [-0.248 0.052 -0.054 0.017 0.070 0.222 -1.000]
action: [-0.248 -0.224 -0.032 0.009 -0.109 0.246 -1.000]
action: [-0.248 -0.170 0.083 -0.043 0.083 -0.020 -1.000]
action: [-0.248 -0.170 0.083 -0.043 0.083 -0.020 -1.000]
action: [-0.248 -0.170 0.083 -0.043 0.083 -0.020 -1.000]
action: [-0.248 0.065 -0.068 -0.063 0.095 0.198 -1.000]
action: [-0.248 0.065 -0.068 -0.063 0.095 0.198 -1.000]
action: [-0.248 -0.170 0.083 -0.043 0.083 -0.020 -1.000]
action: [-0.248 0.065 -0.068 -0.063 0.095 0.198 -1.000]
action: [-0.248 0.065 -0.068 -0.063 0.095 0.198 -1.000]
action: [-0.248 0.065 -0.068 -0.063 0.095 0.198 -1.000]
action: [-0.248 0.065 -0.068 -0.063 0.095 0.198 -1.000]
action: [-0.248 -0.170 0.083 -0.043 0.083 -0.020 -1.000]
action: [-0.248 -0.170 0.083 -0.043 0.083 -0.020 -1.000]
action: [-0.248 0.065 -0.068 -0.063 0.095 0.198 -1.000]
action: [-0.248 0.065 -0.068 -0.063 0.095 0.198 -1.000]
action: [-0.248 0.065 -0.068 -0.063 0.095 0.198 -1.000]
action: [-0.248 0.159 -0.039 -0.074 -0.026 -0.075 -1.000]
action: [-0.248 0.159 -0.039 0.039 -0.002 0.065 -1.000]
action: [-0.248 0.159 -0.039 -0.074 -0.026 -0.075 -1.000]
action: [-0.248 -0.170 0.083 -0.043 0.083 -0.020 -1.000]
action: [-0.248 -0.170 0.083 -0.043 0.083 -0.020 -1.000]
action: [0.090 0.058 0.040 -0.022 0.022 0.016 -1.000]
action: [-0.248 0.065 -0.068 -0.063 0.095 0.198 -1.000]
action: [0.090 0.058 0.040 -0.022 0.022 0.016 -1.000]
action: [0.158 0.038 0.076 -0.073 0.009 -0.008 -1.000]
action: [0.158 0.038 0.076 -0.073 0.009 -0.008 -1.000]
action: [0.158 0.038 0.076 -0.073 0.009 -0.002 -1.000]
action: [0.113 0.112 0.104 -0.022 0.016 0.004 -1.000]
action: [0.158 0.038 0.076 -0.073 0.009 -0.002 -1.000]
action: [0.158 0.025 0.112 -0.015 0.052 -0.063 -1.000]
action: [0.158 0.038 0.076 -0.073 0.009 -0.002 -1.000]
action: [0.158 0.038 0.076 -0.073 0.009 -0.002 -1.000]
action: [0.113 0.112 0.104 -0.022 0.016 0.004 -1.000]
action: [0.113 0.126 0.083 0.017 -0.019 -0.032 -1.000]
action: [0.090 0.058 0.040 0.120 0.014 -0.135 -1.000]
action: [0.090 0.058 0.040 0.120 0.014 -0.135 -1.000]
action: [0.126 0.220 0.047 -0.022 0.123 0.010 -1.000]
action: [0.126 0.220 0.047 -0.022 0.123 0.010 -1.000]
action: [0.126 0.220 0.047 -0.022 0.123 0.010 -1.000]
action: [0.126 0.220 0.047 -0.022 0.123 0.010 -1.000]
action: [0.126 0.220 0.047 -0.022 0.123 0.010 -1.000]
action: [0.126 0.220 0.047 -0.022 0.123 0.010 -1.000]
action: [-0.045 0.146 -0.061 -0.036 -0.043 0.095 -1.000]
action: [-0.045 0.146 -0.025 -0.036 -0.042 0.016 -1.000]
action: [-0.045 0.146 -0.061 -0.036 -0.043 0.119 -1.000]
action: [-0.045 0.146 -0.061 -0.036 -0.043 0.119 -1.000]
action: [-0.045 0.146 -0.025 -0.036 -0.042 0.010 -1.000]
action: [-0.045 0.146 -0.011 0.004 -0.044 0.077 -1.000]
action: [0.074 -0.069 0.119 0.059 -0.019 -0.069 -1.000]
action: [-0.045 0.031 -0.018 -0.035 0.027 -0.008 -1.000]
action: [-0.045 -0.123 0.133 -0.111 -0.015 0.089 -1.000]
action: [-0.045 0.146 -0.011 0.004 -0.044 -0.008 -1.000]
action: [-0.045 0.146 -0.011 0.004 -0.044 0.077 -1.000]
action: [-0.045 0.146 -0.011 -0.062 0.039 -0.002 -1.000]
action: [-0.045 0.146 -0.011 0.004 -0.044 0.077 -1.000]
action: [-0.045 0.146 -0.011 0.004 -0.044 0.077 -1.000]
action: [-0.045 0.146 0.126 0.055 0.016 -0.063 -1.000]
action: [-0.045 0.146 0.126 0.055 -0.027 -0.063 -1.000]
action: [-0.045 0.146 0.033 -0.006 0.078 -0.002 -1.000]
action: [-0.045 0.146 0.033 0.025 -0.049 -0.032 1.000]
action: [-0.045 0.146 0.097 0.041 0.076 -0.057 1.000]
action: [-0.055 0.146 0.097 0.006 -0.037 -0.111 -1.000]
action: [-0.055 0.146 0.169 -0.046 -0.037 0.046 -1.000]
action: [-0.045 -0.076 0.083 -0.034 -0.026 0.089 -1.000]
action: [-0.045 -0.022 0.090 -0.038 -0.026 0.059 1.000]
action: [-0.045 -0.022 0.018 -0.010 -0.010 0.016 -1.000]
action: [-0.093 0.146 0.104 -0.034 -0.110 -0.014 -1.000]
action: [-0.093 0.146 0.104 -0.034 -0.110 -0.014 -1.000]
action: [-0.093 0.146 0.104 -0.034 -0.110 -0.014 -1.000]
action: [-0.093 0.146 0.104 -0.034 -0.110 -0.014 -1.000]
action: [0.132 0.045 0.040 -0.055 0.066 0.089 -1.000]
action: [0.042 0.126 0.076 -0.020 -0.056 -0.044 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.062 0.059 -1.000]
action: [0.042 0.126 0.076 -0.020 -0.056 0.016 -1.000]
action: [0.042 0.126 0.076 -0.020 -0.056 -0.044 -1.000]
action: [0.042 0.126 0.097 -0.038 -0.019 0.053 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.062 0.059 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.062 0.059 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.062 0.059 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.062 0.059 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.062 0.059 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.062 0.059 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.062 0.059 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.062 0.059 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.062 0.059 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.062 0.059 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.062 0.059 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.062 0.059 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.062 0.059 -1.000]
action: [-0.248 -0.056 0.133 0.014 0.060 -0.087 -1.000]
action: [0.132 0.025 -0.018 -0.063 0.127 0.028 -1.000]
action: [0.132 0.025 -0.018 -0.063 0.127 0.028 -1.000]
action: [0.132 0.025 -0.018 -0.063 0.127 0.028 -1.000]
action: [0.132 0.025 -0.018 -0.063 0.127 0.028 -1.000]
action: [0.132 0.025 -0.018 -0.063 0.127 0.028 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.062 0.059 -1.000]
action: [-0.045 0.078 0.040 -0.123 0.059 0.089 -1.000]
action: [0.042 0.126 0.033 0.057 -0.050 0.022 -1.000]
action: [0.132 0.025 -0.018 -0.063 0.127 0.028 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.062 0.059 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.062 0.059 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.062 0.059 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.062 0.059 -1.000]
action: [-0.045 0.078 -0.039 -0.006 0.016 0.059 -1.000]
action: [-0.045 0.078 -0.039 -0.008 0.016 0.053 -1.000]
action: [-0.045 0.078 -0.039 -0.006 0.016 0.059 -1.000]
action: [-0.045 0.078 -0.039 -0.006 0.016 0.059 -1.000]
action: [-0.045 0.078 -0.039 -0.006 0.016 0.059 -1.000]
action: [-0.045 0.078 -0.039 -0.006 0.016 0.059 -1.000]
action: [-0.045 0.078 -0.039 -0.006 0.016 0.059 -1.000]
action: [-0.045 0.078 -0.039 -0.006 0.016 0.059 -1.000]
action: [-0.045 0.078 -0.039 -0.006 0.016 0.059 -1.000]
action: [-0.045 0.078 -0.039 -0.006 -0.037 0.119 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.062 0.059 -1.000]
action: [-0.045 0.078 0.040 -0.123 0.059 0.089 -1.000]
action: [-0.045 0.078 0.040 -0.123 0.059 0.089 -1.000]
action: [-0.045 0.078 0.040 -0.123 0.059 0.089 -1.000]
action: [-0.045 0.078 0.040 -0.123 0.059 0.089 -1.000]
action: [-0.248 -0.231 0.227 -0.024 -0.007 -0.178 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.099 -0.020 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.099 -0.020 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.099 -0.020 -1.000]
action: [-0.248 -0.231 0.227 -0.024 -0.007 -0.178 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.099 -0.020 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.099 -0.020 -1.000]
action: [-0.045 -0.022 0.004 0.074 -0.099 -0.020 -1.000]
action: [-0.248 -0.231 0.227 -0.024 -0.007 -0.178 -1.000]
action: [-0.248 -0.231 0.227 -0.024 -0.007 -0.178 -1.000]
action: [-0.248 0.052 -0.054 0.048 0.109 -0.008 -1.000]
action: [-0.248 -0.231 0.227 -0.024 -0.007 -0.178 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
action: [-0.248 -0.224 -0.025 0.029 0.047 0.022 -1.000]
Success rate at episode 8: 0.125
Starting episode 9...
action: [-0.022 -0.278 0.018 -0.006 0.016 0.349 -1.000]
action: [-0.077 0.119 0.076 0.006 -0.020 -0.111 1.000]
action: [-0.077 0.119 0.076 0.006 0.044 -0.172 1.000]
action: [-0.077 0.119 0.076 0.006 0.044 -0.172 1.000]
action: [-0.077 0.119 0.040 0.003 0.005 -0.250 1.000]
action: [0.010 0.199 0.083 0.001 0.022 -0.444 -1.000]
action: [-0.042 0.092 0.047 0.001 0.006 -0.214 -1.000]
action: [-0.042 0.173 0.004 0.003 -0.005 0.101 -1.000]
action: [-0.042 0.173 0.004 0.003 -0.005 -0.044 -1.000]
action: [-0.019 -0.116 0.040 0.011 -0.024 -0.026 -1.000]
action: [-0.019 -0.237 -0.003 -0.007 0.026 0.228 -1.000]
action: [-0.019 -0.237 -0.003 -0.007 -0.013 0.119 -1.000]
action: [-0.248 0.562 0.083 0.008 0.060 -0.644 -1.000]
action: [-0.248 0.562 0.083 0.038 -0.020 -0.608 -1.000]
action: [-0.248 0.307 0.076 -0.006 0.038 -0.105 -1.000]
action: [-0.248 0.307 -0.018 0.006 -0.008 -0.263 -1.000]
action: [-0.248 0.307 -0.018 0.006 -0.008 -0.263 -1.000]
action: [0.251 0.018 0.011 0.058 -0.004 -0.117 -1.000]
action: [0.232 -0.063 0.205 0.052 0.086 0.016 -1.000]
action: [0.203 0.018 0.033 -0.028 0.006 0.204 -1.000]
action: [0.203 0.018 0.033 -0.028 0.006 0.204 -1.000]
action: [0.203 -0.090 0.004 -0.001 -0.036 0.077 -1.000]
action: [0.203 -0.090 0.004 -0.001 -0.036 0.077 -1.000]
action: [0.203 -0.090 0.004 -0.001 0.004 0.016 -1.000]
action: [0.203 -0.090 0.004 -0.001 0.004 0.016 -1.000]
