Environment: Lift, task: Pick up the red cube
action: [0.061 0.011 -0.018 0.057 -0.034 0.040 -1.000]
action: [0.061 0.011 -0.054 0.034 -0.025 0.022 -1.000]
action: [0.026 -0.157 -0.025 -0.044 -0.034 0.040 -1.000]
action: [0.016 -0.096 -0.047 -0.027 -0.064 0.089 -1.000]
action: [0.045 -0.063 -0.176 -0.012 -0.092 0.028 -1.000]
action: [0.016 -0.096 -0.047 -0.027 -0.007 0.053 -1.000]
action: [0.016 -0.096 -0.047 0.086 0.031 0.046 -1.000]
action: [0.016 -0.096 -0.047 0.086 0.031 0.046 -1.000]
action: [0.016 -0.096 -0.047 0.033 0.029 -0.032 -1.000]
action: [0.016 -0.096 -0.047 0.033 0.029 -0.032 -1.000]
action: [-0.039 0.052 -0.817 0.051 -0.017 0.010 -1.000]
action: [-0.119 -0.090 -0.234 -0.101 -0.101 0.022 -1.000]
action: [-0.080 0.052 -0.011 -0.074 0.044 -0.032 -1.000]
action: [-0.080 0.052 -0.011 -0.074 0.037 -0.105 -1.000]
action: [-0.080 0.052 -0.011 -0.074 0.037 -0.105 -1.000]
action: [-0.010 0.072 -0.176 -0.030 -0.008 -0.057 -1.000]
action: [-0.010 0.058 -0.111 0.024 -0.042 -0.081 -1.000]
action: [0.003 0.058 -0.298 -0.052 0.051 -0.008 -1.000]
action: [-0.064 0.052 -0.306 -0.006 0.125 -0.069 -1.000]
action: [-0.064 0.052 -0.306 -0.006 0.125 -0.069 -1.000]
action: [-0.029 0.105 -0.543 -0.073 0.051 0.016 -1.000]
action: [-0.039 -0.049 -0.457 0.073 -0.065 0.065 -1.000]
action: [-0.029 0.058 -0.298 -0.052 0.050 -0.020 -1.000]
action: [0.016 0.045 -0.183 0.017 -0.005 0.022 -1.000]
action: [0.016 0.045 -0.183 0.017 -0.005 0.022 -1.000]
action: [0.019 -0.042 -0.090 -0.082 0.081 0.016 -1.000]
action: [-0.071 -0.002 -0.435 0.096 0.040 -0.057 -1.000]
action: [-0.071 -0.002 -0.435 0.096 0.040 -0.057 -1.000]
action: [-0.071 -0.002 -0.457 0.096 -0.049 0.046 -1.000]
action: [-0.068 -0.150 -0.011 0.050 -0.101 0.028 -1.000]
action: [0.016 -0.150 -0.227 0.093 -0.029 0.010 -1.000]
action: [-0.048 -0.083 0.018 0.007 0.025 0.059 -1.000]
action: [-0.068 -0.076 -0.011 -0.080 0.007 0.046 -1.000]
action: [-0.068 0.085 -0.083 0.005 0.046 -0.069 -1.000]
action: [-0.029 -0.002 -0.435 -0.019 -0.049 0.010 -1.000]
action: [-0.029 -0.029 -0.579 -0.076 0.049 0.010 -1.000]
action: [-0.039 -0.049 -0.457 0.073 0.038 0.004 -1.000]
action: [-0.064 -0.076 0.104 -0.012 0.030 -0.099 -1.000]
action: [0.145 -0.298 0.033 -0.055 0.018 -0.002 -1.000]
action: [-0.058 0.126 -0.011 0.019 -0.091 0.053 -1.000]
action: [-0.039 -0.056 -0.450 -0.109 0.017 0.004 -1.000]
action: [-0.051 -0.036 -0.234 -0.064 -0.061 -0.044 -1.000]
action: [-0.022 0.072 -0.565 -0.019 -0.010 0.028 -1.000]
action: [0.023 0.045 -0.183 0.003 -0.068 -0.020 -1.000]
action: [-0.039 0.105 0.090 0.088 -0.058 0.071 -1.000]
action: [0.129 0.045 -0.860 0.093 -0.008 -0.014 -1.000]
action: [-0.071 0.065 -0.262 -0.025 0.034 -0.026 -1.000]
action: [-0.096 -0.022 -0.378 -0.030 -0.049 -0.008 -1.000]
action: [0.106 -0.056 -0.572 -0.035 0.000 -0.038 -1.000]
action: [0.129 0.045 -0.054 -0.001 0.008 -0.063 -1.000]
action: [0.106 -0.056 -0.119 -0.033 -0.057 0.010 -1.000]
action: [0.106 0.078 -0.061 0.064 -0.050 0.065 -1.000]
action: [0.129 0.045 -0.054 -0.001 0.008 -0.063 -1.000]
action: [0.106 -0.049 0.040 0.028 -0.012 0.004 -1.000]
action: [0.129 -0.096 -0.996 -0.017 0.024 -0.057 -1.000]
action: [-0.048 0.099 -0.881 0.037 0.034 0.016 -1.000]
action: [-0.048 0.099 -0.896 0.005 -0.082 -0.044 -1.000]
action: [0.129 0.045 -0.996 -0.019 0.037 0.016 -1.000]
action: [0.100 -0.083 -0.011 0.028 -0.056 -0.026 1.000]
action: [0.055 -0.042 0.004 0.043 -0.062 0.004 -1.000]
action: [-0.032 0.078 0.004 0.017 -0.031 -0.002 1.000]
action: [-0.032 0.078 0.004 0.017 -0.031 -0.002 1.000]
action: [-0.039 -0.150 0.011 -0.089 -0.054 0.083 1.000]
action: [0.032 -0.009 -0.032 0.013 0.068 -0.093 -1.000]
action: [0.055 0.052 -0.011 -0.051 0.078 0.046 1.000]
action: [0.055 0.052 0.018 -0.045 0.052 0.040 1.000]
action: [0.032 -0.002 0.263 -0.005 -0.006 0.004 1.000]
action: [0.055 0.179 0.241 -0.036 -0.061 -0.008 1.000]
action: [-0.010 -0.069 0.831 0.122 -0.059 0.053 1.000]
action: [0.045 0.052 0.831 -0.100 0.016 -0.032 1.000]
action: [0.045 0.072 0.399 0.044 0.018 -0.020 1.000]
action: [0.045 0.072 0.399 0.044 0.018 -0.020 1.000]
action: [0.087 -0.022 0.083 -0.015 0.010 0.210 1.000]
action: [-0.096 0.052 0.270 0.083 0.023 -0.105 1.000]
action: [-0.119 0.159 0.392 -0.028 0.031 -0.044 1.000]
action: [-0.096 0.052 0.270 0.083 0.031 0.034 1.000]
action: [-0.119 0.058 0.061 -0.026 -0.029 -0.044 1.000]
action: [0.026 -0.110 0.076 -0.049 -0.017 -0.026 1.000]
action: [0.029 0.126 0.831 0.055 -0.064 0.010 1.000]
action: [0.058 -0.022 0.831 -0.078 -0.066 0.040 1.000]
action: [0.058 -0.022 0.407 0.006 -0.076 0.010 1.000]
action: [0.029 -0.130 -0.442 -0.058 0.037 0.034 -1.000]
action: [-0.055 0.031 0.831 -0.055 -0.019 0.010 1.000]
action: [0.100 0.005 0.831 -0.035 0.054 -0.014 1.000]
action: [0.129 0.099 -0.478 0.033 0.037 -0.063 1.000]
action: [0.058 0.011 0.090 -0.055 0.009 0.028 1.000]
action: [-0.019 0.166 0.011 -0.042 -0.018 -0.032 1.000]
action: [0.106 -0.002 0.061 -0.102 -0.019 -0.032 1.000]
action: [-0.029 0.099 0.320 -0.077 -0.011 0.016 1.000]
Success rate at episode 6: 0.0
Starting episode 7...
action: [-0.019 -0.123 0.004 0.065 0.044 0.095 -1.000]
action: [-0.019 -0.123 0.004 0.001 -0.008 0.101 -1.000]
action: [-0.003 0.025 0.004 0.001 -0.002 -0.020 -1.000]
action: [-0.026 -0.036 0.011 0.001 -0.003 0.016 -1.000]
action: [-0.026 -0.036 0.040 0.016 -0.003 -0.026 -1.000]
action: [-0.026 -0.036 0.040 0.016 -0.003 -0.026 -1.000]
action: [-0.071 0.152 -0.075 -0.044 0.038 -0.014 -1.000]
action: [0.058 0.092 0.097 0.042 0.014 -0.057 -1.000]
action: [0.058 0.065 0.004 -0.064 -0.021 0.040 -1.000]
action: [0.058 0.092 0.097 0.042 0.014 -0.057 -1.000]
action: [-0.080 -0.096 0.004 -0.047 -0.122 0.101 -1.000]
action: [-0.080 -0.016 0.054 -0.045 -0.013 0.016 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 0.006 0.040 -1.000]
action: [-0.039 -0.022 -0.011 0.049 -0.104 0.071 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 0.006 0.040 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 0.006 0.040 -1.000]
action: [-0.039 -0.022 -0.011 0.049 -0.104 0.071 -1.000]
action: [-0.039 -0.009 0.083 0.065 -0.059 -0.020 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 -0.023 -0.044 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 0.006 0.040 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 -0.017 0.107 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 -0.017 0.010 -1.000]
action: [-0.039 0.072 -0.119 -0.031 -0.001 0.089 -1.000]
action: [-0.039 -0.009 0.083 0.065 -0.009 0.046 -1.000]
action: [-0.039 -0.096 -0.039 0.044 -0.113 -0.002 -1.000]
action: [-0.039 -0.009 0.083 0.065 -0.059 0.071 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 -0.023 -0.044 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 0.006 -0.044 -1.000]
action: [-0.039 -0.096 -0.039 -0.052 -0.122 0.004 -1.000]
action: [-0.039 0.072 -0.119 -0.031 0.001 0.046 -1.000]
action: [-0.039 0.072 -0.119 -0.031 -0.042 -0.002 -1.000]
action: [-0.039 0.072 -0.119 -0.031 -0.042 -0.002 -1.000]
action: [-0.039 0.072 -0.119 -0.031 -0.001 0.089 -1.000]
action: [-0.039 0.166 -0.018 -0.030 -0.048 -0.050 -1.000]
action: [-0.039 0.166 -0.018 0.048 -0.050 0.071 -1.000]
action: [-0.039 0.072 0.004 0.049 -0.082 0.028 -1.000]
action: [-0.039 0.085 0.076 0.056 0.014 0.065 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 -0.023 -0.044 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 -0.023 -0.044 -1.000]
action: [-0.039 0.085 0.076 0.056 0.014 0.065 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 -0.023 -0.044 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 -0.023 -0.044 -1.000]
action: [-0.039 0.072 -0.119 -0.031 -0.001 -0.050 -1.000]
action: [-0.058 -0.002 0.047 0.027 -0.004 0.065 -1.000]
action: [-0.039 0.072 -0.119 -0.031 -0.001 0.089 -1.000]
action: [-0.039 0.072 -0.119 -0.091 0.045 0.077 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 -0.017 0.107 -1.000]
action: [-0.039 0.112 0.011 0.059 0.058 0.028 -1.000]
action: [-0.039 0.072 0.004 0.049 -0.122 -0.129 -1.000]
action: [-0.039 0.072 -0.119 -0.031 -0.001 0.089 -1.000]
action: [-0.039 0.085 0.076 0.094 -0.031 0.071 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 -0.023 -0.044 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 -0.023 -0.044 -1.000]
action: [-0.039 0.085 0.076 0.056 0.014 0.065 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 -0.023 -0.044 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 -0.023 -0.044 -1.000]
action: [-0.039 0.072 -0.119 -0.031 -0.001 0.089 -1.000]
action: [-0.039 0.072 0.004 0.049 -0.122 -0.129 -1.000]
action: [-0.039 0.072 0.004 0.049 0.073 -0.026 -1.000]
action: [-0.039 0.085 0.076 0.056 0.014 0.065 -1.000]
action: [-0.039 -0.009 0.083 0.065 -0.009 0.046 -1.000]
action: [-0.010 -0.090 0.184 0.023 0.086 -0.050 -1.000]
action: [-0.080 -0.130 0.083 0.017 -0.061 -0.026 -1.000]
action: [-0.010 -0.123 0.018 -0.033 0.018 0.089 -1.000]
action: [-0.048 -0.143 0.061 0.005 -0.008 0.016 -1.000]
action: [-0.010 -0.123 0.018 -0.033 0.018 0.089 -1.000]
action: [-0.010 -0.123 0.018 -0.033 0.018 0.089 -1.000]
action: [-0.010 0.038 -0.011 0.029 -0.004 -0.050 -1.000]
action: [-0.010 0.038 -0.011 0.029 -0.004 -0.050 -1.000]
action: [-0.010 -0.123 0.018 -0.033 0.018 0.089 -1.000]
action: [-0.010 0.038 -0.011 0.029 -0.004 -0.050 -1.000]
action: [-0.010 -0.123 0.018 -0.033 0.018 0.125 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 -0.023 -0.044 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 -0.023 -0.044 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 -0.023 -0.044 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 -0.017 0.107 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 -0.017 0.107 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 -0.017 0.107 -1.000]
action: [-0.058 0.031 -0.047 -0.009 0.054 0.040 -1.000]
action: [-0.026 -0.036 0.011 -0.062 -0.028 0.101 -1.000]
action: [-0.039 0.045 -0.039 -0.030 -0.077 0.089 -1.000]
action: [-0.039 -0.083 -0.068 -0.042 -0.017 0.089 -1.000]
action: [-0.039 0.045 -0.039 -0.030 -0.077 0.089 -1.000]
action: [-0.039 -0.432 -0.061 0.029 -0.122 0.234 -1.000]
action: [0.042 0.085 0.054 0.021 -0.026 -0.069 -1.000]
action: [0.042 0.085 0.054 0.021 -0.026 -0.069 -1.000]
action: [-0.039 -0.083 0.040 0.055 -0.028 0.022 -1.000]
action: [-0.039 0.072 -0.119 -0.031 -0.001 0.089 -1.000]
action: [-0.039 0.072 -0.119 -0.031 -0.027 0.010 -1.000]
action: [-0.039 -0.002 -0.018 -0.030 -0.077 0.089 -1.000]
action: [-0.039 -0.002 -0.018 -0.030 -0.077 0.089 -1.000]
action: [-0.026 -0.042 -0.097 -0.060 0.028 0.053 -1.000]
action: [-0.039 0.119 0.004 0.094 -0.044 -0.050 -1.000]
action: [-0.026 -0.042 -0.097 -0.060 0.028 0.053 -1.000]
action: [-0.026 -0.042 -0.097 -0.060 0.028 0.053 -1.000]
action: [-0.026 -0.042 -0.097 -0.060 0.028 0.077 -1.000]
action: [-0.026 -0.042 -0.097 -0.060 0.028 0.077 -1.000]
action: [0.180 -0.022 -0.083 -0.044 0.026 0.083 -1.000]
action: [0.212 0.186 0.061 -0.007 0.049 0.028 -1.000]
action: [0.180 0.092 0.047 0.024 0.049 0.028 -1.000]
action: [0.309 -0.022 -0.025 0.004 0.124 0.119 -1.000]
action: [0.035 -0.143 -0.025 -0.020 0.020 -0.020 -1.000]
action: [0.193 -0.076 0.004 -0.071 -0.043 -0.069 -1.000]
action: [0.180 0.166 0.025 0.122 -0.045 0.077 -1.000]
action: [-0.058 -0.002 0.047 0.015 -0.017 0.034 -1.000]
action: [0.193 0.126 0.090 -0.052 -0.001 0.046 -1.000]
action: [0.193 0.126 0.090 -0.052 -0.001 0.046 -1.000]
action: [0.193 -0.016 0.148 0.001 -0.014 0.010 -1.000]
action: [0.035 -0.143 -0.025 -0.020 0.020 -0.020 -1.000]
action: [-0.058 -0.002 0.047 0.015 -0.017 0.034 -1.000]
action: [0.042 -0.002 -0.047 -0.040 -0.030 0.089 -1.000]
action: [0.003 0.119 -0.003 -0.013 0.062 -0.014 -1.000]
action: [0.003 0.119 -0.003 -0.013 0.062 -0.014 -1.000]
action: [0.193 0.005 0.004 0.052 0.018 0.065 -1.000]
action: [0.193 0.126 0.090 -0.052 -0.001 0.046 -1.000]
action: [0.193 0.126 0.090 -0.052 -0.001 0.046 -1.000]
action: [0.193 0.005 0.112 0.051 0.030 0.046 -1.000]
action: [0.206 -0.049 -0.162 -0.004 -0.016 0.040 -1.000]
action: [0.206 -0.049 -0.162 -0.004 0.034 0.137 -1.000]
action: [0.106 0.092 -0.032 -0.062 0.034 0.034 -1.000]
action: [0.177 0.072 0.018 -0.031 -0.022 0.016 -1.000]
action: [0.135 0.159 -0.039 0.032 0.007 0.028 -1.000]
action: [0.135 0.159 -0.061 0.002 -0.057 0.065 -1.000]
action: [0.106 0.092 -0.032 -0.062 0.034 -0.075 -1.000]
action: [0.135 0.159 0.025 -0.009 -0.048 0.107 -1.000]
action: [0.135 0.038 -0.140 -0.007 -0.015 -0.032 -1.000]
action: [0.106 0.092 -0.032 -0.062 0.034 0.034 -1.000]
action: [0.052 0.092 -0.306 0.036 -0.012 0.119 -1.000]
action: [0.000 -0.002 -0.176 -0.017 -0.012 0.040 -1.000]
action: [-0.010 -0.009 -0.270 -0.045 0.026 -0.087 -1.000]
action: [0.106 0.092 -0.155 0.007 0.043 0.046 -1.000]
action: [0.042 0.072 -0.090 -0.039 -0.016 -0.020 -1.000]
action: [-0.080 0.038 -0.090 -0.055 -0.061 -0.008 -1.000]
action: [0.052 0.126 0.061 0.044 0.070 0.028 -1.000]
action: [0.048 -0.016 -0.471 0.033 -0.029 -0.002 -1.000]
action: [0.087 -0.022 -0.363 0.017 -0.013 0.046 -1.000]
action: [-0.022 -0.036 -0.119 0.002 -0.023 0.016 -1.000]
action: [0.087 -0.022 -0.522 -0.002 -0.018 0.022 -1.000]
action: [0.087 -0.022 -0.457 -0.002 -0.067 -0.069 -1.000]
action: [-0.029 -0.063 -0.593 -0.001 0.004 0.053 -1.000]
action: [-0.029 -0.036 -0.205 0.028 0.127 -0.020 -1.000]
action: [-0.029 0.045 -0.198 0.005 -0.110 0.034 -1.000]
action: [0.013 -0.029 -0.025 0.049 0.107 -0.032 -1.000]
action: [-0.055 0.105 -0.852 -0.013 0.037 -0.008 -1.000]
action: [0.013 -0.029 -0.514 -0.097 -0.002 0.065 -1.000]
action: [-0.029 -0.063 -0.435 0.078 -0.008 -0.069 -1.000]
action: [-0.003 -0.016 -0.313 0.001 0.042 0.040 -1.000]
action: [0.000 -0.096 -0.191 0.067 -0.110 0.034 -1.000]
action: [0.013 -0.056 -0.155 -0.108 0.022 0.034 -1.000]
action: [-0.080 -0.002 -0.629 -0.053 0.006 -0.008 -1.000]
action: [0.029 0.052 -0.939 0.036 0.003 -0.038 -1.000]
action: [-0.003 0.072 -0.881 -0.094 0.022 -0.038 -1.000]
action: [-0.003 0.119 0.004 -0.059 0.022 0.046 -1.000]
action: [-0.003 0.119 -0.262 0.122 0.036 0.059 -1.000]
action: [0.122 0.126 -0.039 0.004 0.112 -0.111 -1.000]
action: [-0.003 -0.116 -0.996 -0.067 -0.018 -0.105 -1.000]
action: [0.122 0.126 -0.284 0.003 -0.011 -0.050 -1.000]
action: [0.010 -0.063 -0.996 -0.058 -0.040 0.004 -1.000]
action: [0.254 0.078 0.033 0.026 0.029 0.016 -1.000]
action: [-0.003 0.132 -0.025 0.116 0.005 0.028 -1.000]
action: [0.032 -0.022 -0.989 -0.041 -0.097 0.010 -1.000]
action: [-0.071 0.038 -0.996 -0.012 0.059 -0.044 -1.000]
action: [0.203 0.038 -0.306 0.035 0.002 0.016 -1.000]
action: [0.029 0.112 0.083 -0.038 0.000 -0.026 -1.000]
action: [-0.003 0.132 -0.025 0.116 0.005 0.077 -1.000]
action: [0.013 0.112 -0.896 0.033 -0.097 -0.008 -1.000]
action: [0.029 0.112 0.083 -0.038 0.052 0.059 -1.000]
action: [0.077 0.085 0.047 0.037 0.010 -0.020 -1.000]
action: [0.029 0.112 0.083 -0.038 0.052 0.059 -1.000]
action: [0.238 -0.042 -0.363 -0.000 -0.011 -0.002 -1.000]
action: [0.077 0.139 0.033 0.026 -0.049 0.004 -1.000]
action: [0.010 -0.063 -0.557 0.051 0.000 0.040 -1.000]
action: [0.103 0.078 -0.039 -0.026 -0.058 0.004 -1.000]
action: [0.029 0.112 0.083 -0.038 0.000 -0.026 -1.000]
action: [0.113 0.078 -0.536 -0.023 -0.005 0.046 -1.000]
action: [-0.029 0.005 -0.262 -0.070 0.038 -0.026 -1.000]
action: [-0.029 0.005 -0.262 -0.070 0.038 -0.026 -1.000]
action: [-0.029 0.005 -0.262 -0.070 -0.054 0.004 -1.000]
action: [-0.029 0.005 -0.284 -0.032 0.002 0.028 -1.000]
action: [-0.029 0.005 -0.284 -0.032 0.002 0.028 -1.000]
action: [-0.029 0.005 -0.284 -0.032 0.002 0.028 -1.000]
action: [0.103 0.078 -0.953 0.071 -0.001 0.028 -1.000]
action: [0.106 0.099 -0.838 0.023 0.055 -0.105 -1.000]
action: [0.106 0.099 -0.838 0.023 0.055 -0.105 -1.000]
action: [0.106 0.025 -0.047 0.022 -0.009 0.065 -1.000]
action: [0.106 0.099 -0.838 0.023 0.055 -0.105 -1.000]
action: [0.106 0.099 -0.838 0.023 0.055 -0.105 -1.000]
action: [0.113 0.078 -0.536 -0.023 -0.005 0.046 -1.000]
action: [0.335 0.038 0.040 -0.075 0.004 0.040 -1.000]
action: [0.238 -0.042 -0.363 -0.000 -0.009 0.034 -1.000]
action: [0.084 -0.022 0.018 -0.123 -0.013 -0.038 -1.000]
action: [0.200 -0.036 -0.327 0.015 0.015 0.028 -1.000]
action: [-0.029 -0.076 -0.996 0.033 0.056 0.071 -1.000]
action: [0.167 -0.002 -0.996 -0.020 0.038 -0.026 -1.000]
action: [0.084 0.025 -0.881 0.075 -0.024 0.004 -1.000]
action: [0.032 0.038 0.047 -0.012 0.019 0.125 -1.000]
action: [0.045 0.058 -0.565 -0.021 -0.084 -0.057 -1.000]
action: [0.045 0.058 -0.565 -0.021 -0.084 -0.057 -1.000]
action: [0.010 0.018 -0.960 0.067 -0.061 0.028 -1.000]
action: [0.158 -0.009 -0.838 0.010 0.050 0.004 -1.000]
action: [0.200 -0.029 -0.450 -0.039 -0.030 0.053 -1.000]
action: [0.158 -0.009 -0.838 0.010 0.050 0.004 -1.000]
action: [0.158 -0.009 -0.838 0.010 0.050 -0.008 -1.000]
action: [0.158 -0.009 -0.838 0.009 0.084 0.053 -1.000]
action: [0.045 0.011 -0.960 0.067 -0.097 0.040 -1.000]
action: [0.045 0.011 -0.939 0.060 -0.009 0.028 -1.000]
action: [0.045 0.011 -0.939 0.060 -0.009 0.028 -1.000]
action: [0.042 -0.002 -0.867 -0.000 0.026 -0.020 -1.000]
action: [-0.029 0.025 -0.896 -0.028 0.001 -0.032 -1.000]
action: [0.158 -0.009 -0.838 0.010 0.050 -0.008 -1.000]
action: [0.158 -0.009 -0.838 0.010 0.050 -0.008 -1.000]
action: [0.158 -0.009 -0.838 0.010 0.050 -0.008 -1.000]
action: [0.158 -0.009 -0.838 0.010 0.050 -0.008 -1.000]
action: [0.158 -0.009 -0.838 0.009 -0.005 -0.020 -1.000]
action: [0.158 -0.009 -0.838 0.009 0.091 -0.002 -1.000]
action: [-0.003 0.018 -0.018 0.036 -0.016 -0.020 -1.000]
action: [0.158 -0.009 -0.817 0.011 0.026 0.016 -1.000]
action: [0.055 0.052 -0.011 0.050 -0.020 -0.087 -1.000]
action: [0.055 -0.009 0.040 0.066 0.038 0.040 -1.000]
action: [0.158 -0.009 -0.838 0.009 -0.049 -0.002 -1.000]
action: [-0.003 -0.009 0.277 0.102 0.106 -0.050 1.000]
action: [-0.003 -0.009 -0.025 -0.037 -0.016 0.059 1.000]
action: [-0.003 -0.009 -0.061 0.007 -0.043 -0.020 1.000]
action: [-0.029 0.031 0.284 0.051 -0.007 0.028 1.000]
action: [-0.003 -0.009 0.831 0.034 -0.047 0.034 1.000]
action: [-0.006 -0.029 0.831 0.093 0.011 -0.050 1.000]
action: [-0.045 -0.076 0.788 0.104 0.032 -0.050 1.000]
action: [0.032 0.038 -0.155 -0.054 -0.055 -0.069 -1.000]
action: [0.010 -0.056 0.745 0.027 -0.096 -0.014 1.000]
action: [0.032 0.038 0.169 0.122 0.066 0.004 1.000]
action: [-0.003 0.031 0.033 0.122 0.123 -0.050 1.000]
action: [-0.013 0.105 0.198 -0.104 -0.046 0.010 1.000]
action: [0.010 0.072 0.133 0.033 0.016 0.010 1.000]
action: [0.029 0.058 0.126 0.055 0.045 0.028 1.000]
action: [0.029 0.058 0.126 0.055 0.045 0.046 1.000]
action: [0.029 -0.049 0.040 0.032 -0.052 0.046 1.000]
action: [0.029 -0.029 0.083 0.022 -0.029 0.028 1.000]
action: [0.029 -0.029 0.083 0.022 -0.029 0.028 1.000]
action: [0.029 0.052 0.061 0.022 -0.005 0.010 1.000]
action: [0.029 0.052 0.061 0.022 -0.005 0.010 1.000]
Success rate at episode 7: 0.0
Starting episode 8...
action: [-0.096 -0.002 0.011 0.004 0.016 0.065 -1.000]
action: [-0.096 -0.002 0.011 0.004 0.016 0.065 -1.000]
action: [-0.096 -0.002 0.011 0.004 0.016 0.065 -1.000]
action: [-0.138 -0.291 0.033 -0.005 -0.013 0.156 -1.000]
action: [-0.248 0.112 0.119 0.003 -0.028 -0.057 -1.000]
action: [-0.248 0.213 0.162 -0.036 -0.082 -0.087 -1.000]
action: [-0.193 0.327 0.083 0.030 0.038 -0.099 -1.000]
action: [-0.193 0.327 0.083 0.030 0.038 -0.099 -1.000]
action: [-0.248 0.052 -0.032 0.017 0.054 0.040 -1.000]
action: [-0.248 0.052 -0.032 0.017 0.054 0.040 -1.000]
action: [-0.248 0.052 -0.032 0.017 0.054 0.040 -1.000]
action: [-0.248 0.112 -0.003 0.008 0.078 0.204 -1.000]
action: [-0.248 0.052 -0.032 0.017 0.054 0.040 -1.000]
action: [-0.248 0.052 -0.032 0.017 0.054 0.040 -1.000]
action: [-0.248 0.052 -0.032 0.017 0.054 0.040 -1.000]
action: [-0.248 0.052 -0.032 0.017 0.054 0.040 -1.000]
action: [-0.248 0.052 -0.032 0.017 0.054 0.040 -1.000]
action: [-0.248 -0.049 0.040 0.008 0.070 0.053 -1.000]
action: [-0.248 -0.049 0.040 0.008 0.078 -0.087 -1.000]
action: [-0.248 -0.049 0.040 0.008 0.078 -0.087 -1.000]
action: [-0.248 -0.049 0.040 0.008 0.070 0.053 -1.000]
action: [-0.248 -0.049 0.040 0.050 0.069 -0.002 -1.000]
action: [-0.055 0.146 0.061 0.042 -0.037 0.065 -1.000]
action: [-0.055 0.146 0.061 0.042 -0.037 0.065 -1.000]
action: [-0.248 -0.049 0.040 0.008 0.070 0.053 -1.000]
action: [-0.183 -0.009 -0.003 0.098 -0.025 0.010 -1.000]
action: [-0.209 0.152 -0.003 0.002 0.000 -0.026 -1.000]
action: [-0.248 -0.056 0.040 -0.026 0.035 0.034 -1.000]
action: [-0.248 -0.049 0.040 -0.026 0.035 0.034 -1.000]
action: [-0.248 -0.049 0.040 -0.026 0.035 0.034 -1.000]
action: [-0.248 -0.056 -0.104 -0.102 -0.094 0.034 -1.000]
action: [-0.248 -0.056 0.097 -0.004 -0.039 0.077 -1.000]
action: [-0.248 -0.056 -0.104 -0.102 -0.094 0.034 -1.000]
action: [-0.183 -0.009 -0.003 0.098 -0.025 0.010 -1.000]
action: [-0.183 -0.009 -0.003 0.098 -0.025 0.010 -1.000]
action: [-0.183 -0.009 -0.003 0.098 -0.025 0.010 -1.000]
action: [-0.183 -0.009 -0.003 0.098 -0.025 0.010 -1.000]
action: [-0.183 -0.009 -0.003 0.098 -0.025 0.010 -1.000]
action: [-0.209 0.152 -0.003 -0.082 0.052 0.010 -1.000]
action: [-0.183 -0.009 -0.003 0.098 -0.025 0.010 -1.000]
action: [-0.026 -0.143 0.083 0.002 -0.045 0.125 -1.000]
action: [-0.026 -0.143 0.083 -0.008 -0.059 0.156 -1.000]
action: [0.129 0.233 0.033 -0.031 0.064 0.083 -1.000]
action: [-0.080 0.173 -0.047 -0.079 0.029 0.046 -1.000]
action: [-0.209 -0.042 0.054 0.002 -0.034 -0.044 -1.000]
action: [-0.080 0.173 -0.047 -0.079 0.042 0.059 -1.000]
action: [-0.080 0.173 -0.047 -0.013 -0.017 0.077 -1.000]
action: [-0.080 0.173 -0.047 -0.013 -0.017 0.077 -1.000]
action: [-0.183 -0.009 -0.003 0.036 0.046 0.010 -1.000]
action: [-0.177 0.092 -0.003 0.038 0.054 -0.008 -1.000]
action: [-0.080 0.173 0.004 -0.013 -0.024 -0.081 -1.000]
action: [0.129 0.233 0.033 -0.031 0.064 0.083 -1.000]
action: [0.129 0.233 0.033 -0.031 0.064 0.083 -1.000]
action: [-0.051 -0.184 -0.011 -0.022 -0.011 -0.002 -1.000]
action: [-0.051 -0.184 -0.011 -0.022 -0.011 -0.002 -1.000]
action: [-0.051 -0.184 -0.011 -0.022 -0.011 -0.002 -1.000]
action: [0.129 0.233 0.033 -0.031 0.064 0.083 -1.000]
