Environment: Lift, task: Pick up the red cube
action: [-0.153 -0.123 -0.283 0.017 -0.042 0.010 -1.000]
action: [-0.153 -0.123 -0.283 0.017 -0.042 0.010 -1.000]
action: [-0.111 0.061 -0.530 0.002 -0.063 0.041 -1.000]
action: [-0.111 0.061 -0.530 0.002 -0.063 0.041 -1.000]
action: [-0.153 -0.123 -0.283 -0.011 -0.038 0.010 -1.000]
action: [-0.009 0.121 -0.028 0.023 0.004 0.024 1.000]
action: [-0.153 -0.123 -0.283 -0.011 -0.038 0.010 -1.000]
action: [-0.153 -0.123 -0.283 -0.013 -0.038 0.010 -1.000]
action: [-0.153 -0.123 -0.283 -0.013 -0.038 0.010 -1.000]
action: [-0.153 -0.123 -0.283 0.018 -0.018 0.009 -1.000]
action: [-0.153 -0.123 -0.283 0.018 -0.018 0.009 -1.000]
action: [-0.153 -0.123 -0.283 0.018 -0.018 0.009 -1.000]
action: [-0.153 -0.123 -0.283 0.018 -0.018 0.009 -1.000]
action: [-0.153 -0.123 -0.283 0.018 -0.018 0.009 -1.000]
action: [-0.178 0.066 -0.196 0.004 -0.021 0.012 -1.000]
action: [-0.123 0.001 -0.196 0.022 -0.006 -0.005 1.000]
action: [-0.123 0.001 -0.196 0.022 -0.006 -0.005 1.000]
action: [-0.123 0.001 -0.196 0.022 -0.006 -0.005 1.000]
action: [-0.178 0.066 -0.196 0.004 -0.021 0.012 -1.000]
action: [-0.149 0.001 -0.210 0.010 -0.013 0.007 1.000]
action: [-0.123 0.001 -0.196 0.022 -0.006 -0.005 1.000]
action: [-0.123 0.001 -0.196 0.004 0.004 0.010 1.000]
action: [-0.123 0.001 -0.196 0.021 -0.049 -0.005 1.000]
action: [0.076 -0.036 0.299 -0.019 0.022 -0.008 1.000]
action: [0.025 0.032 0.444 0.007 -0.016 -0.013 1.000]
action: [0.025 0.032 0.444 0.007 -0.016 -0.013 1.000]
action: [0.025 0.032 0.444 0.007 -0.016 -0.013 1.000]
action: [0.025 0.032 0.444 0.007 -0.016 -0.013 1.000]
Success rate: 0.8
