Environment: Lift, task: Pick up the red cube
action: [0.211 0.040 -0.464 0.009 -0.018 0.161 -1.000]
action: [0.211 0.040 -0.632 0.009 -0.051 0.139 -1.000]
action: [0.211 0.040 -0.632 0.015 -0.051 -0.046 -1.000]
action: [0.326 0.035 -0.377 0.007 0.022 0.085 -1.000]
action: [0.114 -0.091 -0.450 0.036 -0.027 0.171 -1.000]
action: [0.156 -0.130 -0.544 0.005 -0.050 0.058 -1.000]
action: [0.021 0.106 -0.246 0.011 -0.042 0.036 -1.000]
action: [0.250 -0.018 -0.588 -0.031 -0.068 0.086 -1.000]
action: [0.250 -0.018 -0.588 -0.031 -0.068 0.086 -1.000]
action: [0.055 0.069 -0.450 -0.020 -0.065 0.073 -1.000]
action: [-0.064 0.050 -0.559 0.012 -0.056 0.120 -1.000]
action: [0.262 0.027 -0.188 -0.007 -0.062 0.042 -1.000]
action: [0.144 -0.039 -0.341 -0.031 -0.035 -0.019 -1.000]
action: [0.029 0.035 0.175 -0.005 -0.013 -0.012 1.000]
action: [0.076 -0.023 -0.203 0.002 -0.037 -0.020 -1.000]
action: [0.080 0.100 -0.348 0.025 -0.052 0.027 -1.000]
action: [0.029 0.035 -0.435 0.011 -0.042 0.037 -1.000]
action: [0.046 -0.010 -0.392 0.003 -0.050 -0.032 -1.000]
action: [-0.106 0.014 0.022 -0.005 -0.013 0.005 1.000]
action: [-0.106 0.014 0.022 -0.005 -0.013 0.005 1.000]
action: [0.029 -0.023 -0.007 0.011 -0.029 0.009 1.000]
action: [0.029 -0.023 -0.290 0.025 -0.057 0.000 -1.000]
action: [-0.043 0.032 -0.537 0.009 -0.053 0.005 -1.000]
action: [-0.043 0.032 -0.443 0.023 -0.057 0.044 -1.000]
action: [-0.043 0.032 -0.537 0.023 -0.023 0.085 1.000]
action: [-0.149 0.053 -0.363 0.002 -0.019 -0.002 1.000]
action: [-0.149 0.053 0.008 -0.014 0.013 -0.002 1.000]
action: [-0.149 0.106 -0.464 -0.017 -0.052 0.002 1.000]
action: [-0.149 0.106 -0.464 -0.017 -0.010 -0.007 1.000]
action: [-0.043 0.027 -0.028 0.033 -0.018 -0.007 1.000]
action: [-0.043 0.032 -0.123 0.033 0.016 -0.008 1.000]
action: [-0.043 0.016 -0.123 0.012 -0.009 0.066 1.000]
action: [-0.043 0.016 0.117 0.022 0.009 -0.010 1.000]
action: [-0.043 0.016 0.117 0.022 0.009 -0.010 1.000]
action: [-0.043 0.016 0.117 0.022 -0.024 -0.008 1.000]
action: [-0.043 0.032 -0.123 0.030 -0.007 -0.002 1.000]
action: [0.135 -0.130 0.488 -0.001 0.016 0.022 1.000]
action: [0.135 -0.130 0.488 -0.001 0.020 0.019 1.000]
action: [-0.043 0.032 -0.123 0.012 -0.062 -0.002 1.000]
action: [-0.043 0.027 0.081 0.032 -0.009 -0.007 1.000]
action: [0.089 0.310 0.967 0.029 0.032 -0.003 1.000]
action: [0.050 0.014 0.764 0.028 0.020 -0.008 1.000]
action: [0.072 -0.159 0.727 -0.012 0.035 0.007 1.000]
action: [0.122 0.016 0.371 0.058 -0.037 -0.024 1.000]
action: [0.072 0.116 0.633 0.010 0.000 0.015 1.000]
action: [0.152 0.050 0.996 -0.006 0.056 0.022 1.000]
action: [0.207 -0.026 -0.210 0.002 0.045 -0.012 -1.000]
action: [0.207 -0.026 -0.210 0.002 0.045 0.015 -1.000]
action: [-0.026 -0.005 -0.290 0.046 -0.032 0.122 -1.000]
action: [0.122 -0.109 -0.355 0.011 -0.045 0.251 -1.000]
action: [-0.026 -0.005 -0.290 0.022 -0.056 0.193 -1.000]
action: [-0.005 -0.109 -0.581 0.041 -0.058 0.103 -1.000]
action: [-0.039 -0.026 -0.283 -0.001 -0.040 -0.056 -1.000]
action: [0.004 -0.002 -0.210 0.039 -0.024 0.153 -1.000]
action: [-0.039 -0.180 -0.399 0.016 -0.037 0.005 -1.000]
action: [-0.111 0.050 -0.312 0.017 -0.022 0.029 -1.000]
action: [-0.111 -0.141 -0.326 0.010 -0.053 0.036 -1.000]
action: [-0.111 -0.141 -0.326 0.035 -0.041 0.071 -1.000]
action: [-0.111 -0.141 -0.326 0.035 -0.041 0.071 -1.000]
action: [-0.111 -0.141 -0.326 0.035 -0.041 0.061 -1.000]
action: [-0.111 -0.141 -0.326 0.035 -0.041 0.061 1.000]
action: [-0.280 -0.141 -0.181 0.010 -0.034 0.071 1.000]
action: [-0.272 0.132 -0.355 0.050 -0.036 0.014 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.036 0.014 -1.000]
action: [-0.280 -0.099 -0.166 0.018 -0.038 -0.017 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.036 0.014 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.020 0.014 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.020 0.014 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.020 0.014 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.036 0.014 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.036 0.014 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.036 0.014 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.020 0.014 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.020 0.014 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.020 0.014 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.020 0.014 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.020 0.014 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.020 0.014 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.020 0.014 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.020 0.014 -1.000]
action: [-0.161 -0.065 -0.181 0.027 -0.013 -0.005 1.000]
action: [-0.272 0.132 -0.355 0.050 -0.020 0.014 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.020 0.014 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.020 0.014 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.020 0.014 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.020 0.014 -1.000]
action: [0.025 0.045 -0.007 -0.014 0.032 0.037 1.000]
action: [-0.272 0.132 -0.355 0.050 -0.020 0.014 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.020 0.014 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.020 0.014 -1.000]
action: [-0.272 0.132 -0.355 0.050 -0.020 0.014 -1.000]
action: [-0.280 0.127 -0.203 0.026 -0.039 0.007 1.000]
action: [-0.259 0.079 -0.181 0.050 -0.020 0.037 -1.000]
action: [-0.161 0.035 -0.268 0.016 -0.027 -0.005 -1.000]
action: [-0.161 0.035 -0.268 0.016 -0.027 -0.005 -1.000]
action: [-0.259 0.048 -0.421 0.016 -0.055 0.015 1.000]
action: [-0.280 0.127 -0.203 0.026 -0.039 0.007 1.000]
action: [-0.280 0.127 -0.203 0.026 -0.020 0.017 1.000]
action: [-0.280 0.127 -0.203 0.026 -0.020 0.037 1.000]
action: [-0.280 0.127 -0.203 0.026 -0.020 0.017 1.000]
action: [-0.280 0.174 -0.479 0.009 -0.057 -0.007 -1.000]
action: [-0.280 0.127 -0.203 0.026 -0.020 0.017 1.000]
action: [-0.280 0.145 -0.421 0.014 -0.019 0.007 1.000]
Success rate at episode 33: 0.7575757575757576
Starting episode 34...
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [-0.000 0.001 0.001 -0.003 0.125 0.019 -1.000]
action: [0.571 -0.054 -0.312 0.009 0.100 0.041 -1.000]
action: [0.694 -0.031 -0.319 -0.021 0.068 0.024 -1.000]
action: [0.694 -0.125 -0.283 0.032 0.077 0.024 -1.000]
action: [0.728 -0.112 -0.370 0.013 0.103 0.007 -1.000]
action: [0.745 -0.015 -0.414 -0.020 0.083 0.024 -1.000]
action: [0.745 0.014 -0.435 -0.018 0.069 0.024 -1.000]
action: [0.745 0.014 -0.515 -0.025 0.030 0.037 -1.000]
action: [0.648 0.045 -0.305 -0.036 0.055 0.071 -1.000]
action: [0.631 0.045 -0.806 -0.020 0.009 0.048 -1.000]
action: [0.207 0.116 -0.210 -0.010 -0.019 0.024 -1.000]
action: [0.516 0.103 -0.421 -0.037 0.027 0.012 -1.000]
action: [0.313 0.037 -0.850 -0.011 -0.008 0.063 -1.000]
action: [0.313 0.037 -0.370 -0.007 -0.013 0.036 -1.000]
action: [0.190 0.006 -0.828 0.005 -0.022 0.053 -1.000]
action: [0.131 -0.031 -0.799 0.005 -0.022 0.020 -1.000]
action: [0.131 -0.031 -0.435 0.030 -0.058 0.017 -1.000]
action: [0.241 0.027 -0.661 0.010 -0.031 -0.025 -1.000]
action: [0.131 -0.031 -0.435 0.030 -0.049 0.020 -1.000]
action: [0.131 -0.031 -0.435 0.030 -0.049 0.020 -1.000]
action: [-0.047 -0.083 -0.443 0.010 -0.082 -0.013 -1.000]
action: [0.131 -0.031 -0.341 0.005 -0.024 0.020 -1.000]
action: [0.021 0.032 -0.261 0.021 -0.028 -0.012 -1.000]
action: [0.021 0.032 -0.261 0.021 -0.028 -0.012 -1.000]
action: [0.021 0.032 -0.261 0.021 -0.028 -0.012 -1.000]
action: [-0.039 -0.154 -0.363 0.003 -0.063 0.010 -1.000]
action: [-0.039 -0.154 -0.363 0.003 -0.063 0.027 -1.000]
action: [-0.039 -0.154 -0.363 0.003 -0.063 0.027 -1.000]
action: [-0.039 0.048 -0.363 0.013 -0.056 -0.020 -1.000]
action: [0.169 -0.146 -0.152 0.010 0.066 0.012 -1.000]
action: [0.021 0.032 -0.261 0.021 -0.028 -0.012 -1.000]
action: [-0.136 0.019 -0.246 0.026 -0.038 -0.017 -1.000]
action: [-0.136 0.019 -0.246 0.026 -0.038 -0.017 -1.000]
action: [-0.072 -0.002 -0.217 0.011 0.001 -0.012 1.000]
action: [0.004 0.048 -0.239 0.020 -0.032 -0.024 -1.000]
action: [0.004 0.048 -0.239 0.020 -0.032 -0.024 -1.000]
action: [-0.055 0.056 -0.305 -0.008 -0.031 -0.013 1.000]
action: [-0.055 0.056 -0.305 -0.008 -0.031 -0.013 1.000]
action: [-0.047 0.056 -0.319 0.009 -0.017 -0.041 1.000]
action: [-0.077 0.040 -0.196 0.001 -0.023 -0.017 -1.000]
action: [0.072 0.032 -0.334 0.016 -0.021 -0.039 -1.000]
action: [-0.077 0.040 -0.014 -0.014 -0.010 0.002 1.000]
action: [-0.077 0.040 -0.014 -0.014 -0.010 0.002 1.000]
action: [-0.077 0.040 -0.196 0.001 -0.023 -0.017 1.000]
action: [-0.077 0.040 -0.014 -0.014 -0.010 0.002 1.000]
action: [-0.077 0.040 -0.014 -0.014 -0.004 -0.012 1.000]
action: [0.017 -0.081 0.124 0.001 -0.006 -0.008 1.000]
action: [0.017 -0.081 0.124 0.001 -0.006 -0.008 1.000]
action: [0.017 -0.081 0.124 0.001 -0.006 -0.008 1.000]
action: [0.072 0.032 0.357 0.017 0.013 0.002 1.000]
action: [0.050 -0.010 0.073 0.012 -0.003 -0.002 1.000]
action: [0.050 -0.010 0.073 0.012 -0.003 -0.002 1.000]
action: [0.122 0.014 0.088 -0.004 0.009 -0.003 1.000]
action: [0.122 0.016 0.895 -0.002 0.016 0.010 1.000]
action: [0.122 0.014 0.088 -0.004 0.009 -0.003 1.000]
action: [0.169 -0.149 0.996 0.003 0.062 0.014 1.000]
action: [0.122 0.014 0.975 -0.011 0.057 0.005 1.000]
action: [0.122 0.014 0.975 -0.011 0.057 0.005 1.000]
action: [0.190 0.032 0.996 -0.014 0.070 0.005 1.000]
action: [0.368 0.071 0.996 0.013 0.104 0.015 1.000]
action: [0.190 -0.070 0.996 0.014 0.113 0.034 1.000]
action: [0.021 0.032 0.996 -0.035 0.079 -0.020 1.000]
action: [0.131 0.048 0.996 -0.004 0.108 0.015 1.000]
action: [0.131 -0.128 0.996 0.011 0.078 0.015 1.000]
action: [0.131 -0.130 -0.326 0.029 -0.055 0.029 -1.000]
action: [0.131 -0.115 -0.130 0.010 -0.050 0.005 1.000]
action: [0.241 0.027 -0.079 -0.006 -0.019 0.078 -1.000]
action: [0.241 0.027 -0.079 -0.006 -0.023 0.078 -1.000]
action: [0.241 0.027 -0.079 -0.006 -0.019 0.078 -1.000]
action: [0.110 -0.041 -0.443 0.001 -0.065 0.024 -1.000]
action: [0.131 -0.128 0.996 0.011 0.078 0.015 1.000]
action: [0.131 -0.031 -0.334 0.005 -0.022 0.022 -1.000]
action: [0.131 -0.031 -0.210 0.005 -0.053 0.022 -1.000]
action: [0.131 -0.031 -0.588 0.005 -0.027 -0.034 -1.000]
action: [0.131 -0.031 -0.588 0.005 -0.027 0.078 -1.000]
action: [0.131 -0.031 -0.341 0.005 -0.024 0.024 -1.000]
action: [-0.022 -0.033 -0.363 0.016 -0.067 0.005 -1.000]
action: [-0.022 -0.033 -0.363 0.016 -0.067 0.005 -1.000]
action: [-0.022 -0.033 -0.363 0.016 -0.048 0.024 -1.000]
action: [-0.022 -0.078 -0.341 -0.017 -0.042 -0.020 -1.000]
action: [-0.034 -0.002 -0.268 0.012 -0.043 0.122 -1.000]
action: [-0.039 -0.036 -0.334 0.009 -0.053 0.005 -1.000]
action: [-0.077 0.095 -0.246 0.011 -0.039 -0.005 -1.000]
action: [-0.039 0.029 -0.355 0.010 -0.025 -0.037 -1.000]
action: [-0.039 0.029 -0.355 0.010 -0.025 -0.037 -1.000]
action: [-0.072 -0.002 -0.217 0.011 0.001 -0.012 -1.000]
action: [-0.072 -0.002 -0.217 0.011 0.001 -0.012 -1.000]
action: [-0.072 -0.002 -0.217 0.011 0.001 -0.012 1.000]
action: [-0.072 0.009 -0.326 0.011 -0.058 0.015 -1.000]
action: [-0.072 -0.002 -0.217 0.011 0.001 -0.012 1.000]
action: [-0.055 0.056 -0.305 -0.008 -0.031 -0.013 1.000]
action: [-0.055 0.056 -0.305 -0.008 -0.031 -0.013 1.000]
action: [-0.000 0.043 -0.203 0.020 -0.018 -0.017 -1.000]
action: [-0.005 -0.020 -0.116 0.019 -0.029 0.009 1.000]
action: [0.004 0.127 -0.159 0.041 0.002 0.031 1.000]
action: [-0.000 0.043 -0.203 0.020 -0.022 -0.017 -1.000]
action: [0.008 0.119 0.604 0.034 0.001 0.014 1.000]
action: [-0.000 0.043 -0.028 -0.014 0.001 -0.010 1.000]
action: [-0.000 0.043 -0.028 -0.014 0.001 -0.003 1.000]
action: [-0.009 0.014 0.197 -0.005 -0.026 -0.013 1.000]
action: [-0.009 0.050 0.117 0.000 0.007 -0.007 1.000]
action: [0.122 0.037 0.081 0.014 0.009 0.002 1.000]
action: [0.122 0.014 0.088 -0.004 0.009 -0.003 1.000]
action: [0.122 -0.157 0.887 -0.020 0.032 0.007 1.000]
action: [0.122 -0.157 0.887 -0.020 0.032 0.007 1.000]
action: [0.122 -0.157 0.887 -0.024 0.035 0.000 1.000]
action: [-0.072 0.273 0.996 -0.023 0.056 -0.013 1.000]
action: [-0.000 0.137 0.996 0.026 0.046 0.000 1.000]
action: [-0.000 0.137 0.996 -0.001 0.036 -0.017 1.000]
action: [0.131 -0.128 0.996 0.011 0.078 0.015 1.000]
action: [0.122 0.014 0.996 -0.004 0.108 -0.012 1.000]
action: [0.131 -0.128 0.996 0.011 0.078 0.015 1.000]
action: [0.122 0.014 0.975 0.013 0.054 0.015 1.000]
action: [0.207 0.006 0.553 -0.001 0.032 -0.013 1.000]
action: [0.059 0.074 0.306 0.006 -0.039 -0.013 1.000]
action: [0.059 0.074 0.306 0.005 0.013 -0.013 1.000]
action: [0.059 0.074 0.517 0.006 0.002 -0.007 1.000]
Success rate at episode 34: 0.7352941176470589
Starting episode 35...
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [0.029 0.171 -0.305 0.014 0.086 -0.019 -1.000]
action: [0.029 0.037 -0.050 0.000 0.119 -0.057 -1.000]
action: [0.029 0.037 -0.050 0.000 0.119 -0.057 -1.000]
action: [0.605 0.247 -0.312 -0.014 0.098 -0.113 -1.000]
action: [0.601 -0.285 -0.290 -0.011 0.073 0.119 -1.000]
action: [0.563 0.297 -0.021 0.023 0.118 -0.105 -1.000]
action: [0.563 0.297 -0.021 0.023 0.118 -0.105 -1.000]
action: [0.796 0.195 -0.457 0.024 0.053 -0.088 -1.000]
action: [0.796 0.071 -0.421 0.013 0.104 -0.157 -1.000]
action: [0.783 0.003 -0.624 -0.011 0.002 -0.115 -1.000]
action: [0.669 -0.065 -0.421 -0.015 0.001 -0.063 -1.000]
action: [0.334 -0.204 -0.639 -0.008 0.005 -0.144 -1.000]
action: [0.783 0.003 -0.624 -0.011 0.002 -0.115 -1.000]
action: [0.622 -0.227 -0.515 -0.050 -0.069 -0.083 -1.000]
action: [0.622 -0.227 -0.515 -0.050 -0.069 -0.083 -1.000]
action: [0.521 -0.070 -0.733 -0.024 -0.014 -0.135 -1.000]
action: [0.173 -0.065 -0.523 -0.019 -0.012 -0.059 -1.000]
action: [0.279 -0.204 -0.283 -0.014 -0.056 -0.112 -1.000]
action: [0.317 -0.109 -0.435 -0.034 -0.020 -0.154 -1.000]
action: [0.122 -0.183 -0.377 0.009 -0.017 -0.110 -1.000]
action: [0.211 -0.248 -0.225 -0.014 -0.028 -0.044 -1.000]
action: [0.067 -0.165 -0.617 0.009 -0.041 -0.066 -1.000]
action: [0.067 -0.193 -0.283 0.008 -0.053 -0.066 -1.000]
action: [0.292 0.014 -0.341 -0.007 -0.021 -0.042 -1.000]
action: [0.279 -0.204 -0.435 -0.008 -0.020 -0.044 -1.000]
action: [-0.089 -0.183 -0.552 0.008 -0.021 -0.029 -1.000]
action: [0.182 -0.102 -0.450 0.007 -0.050 -0.037 -1.000]
action: [0.067 -0.209 -0.508 0.007 -0.072 -0.002 -1.000]
action: [0.067 -0.209 -0.043 0.016 -0.029 -0.017 -1.000]
action: [0.262 -0.054 -0.319 -0.008 -0.050 -0.056 -1.000]
action: [0.067 -0.112 -0.116 0.017 -0.048 -0.002 -1.000]
action: [0.059 0.040 -0.326 -0.002 -0.061 -0.027 -1.000]
action: [0.059 0.040 -0.326 -0.002 -0.061 -0.027 -1.000]
action: [-0.085 -0.159 -0.210 0.023 -0.024 0.000 -1.000]
action: [0.021 -0.075 -0.363 -0.005 -0.062 -0.020 -1.000]
action: [0.021 -0.078 -0.210 -0.009 -0.050 0.000 1.000]
action: [0.042 -0.018 -0.232 0.016 -0.058 -0.005 1.000]
action: [0.042 -0.018 -0.232 0.016 -0.058 -0.005 1.000]
action: [-0.094 -0.015 -0.130 0.034 -0.007 -0.034 1.000]
action: [-0.140 -0.083 -0.152 -0.006 -0.018 -0.017 1.000]
action: [0.055 -0.028 0.226 0.005 -0.030 0.009 1.000]
action: [-0.043 0.037 0.270 0.047 0.038 -0.015 1.000]
action: [0.029 -0.060 0.059 0.011 -0.019 0.005 1.000]
action: [-0.043 0.037 0.270 0.047 0.038 -0.015 1.000]
action: [-0.043 0.037 0.270 0.047 0.038 -0.015 1.000]
action: [0.144 0.032 0.727 0.006 0.004 0.002 1.000]
action: [0.012 0.103 0.466 0.025 -0.040 0.005 1.000]
Success rate at episode 35: 0.7428571428571429
Starting episode 36...
action: [-0.000 0.001 0.001 -0.005 0.076 -0.051 -1.000]
action: [-0.000 0.001 0.001 -0.003 0.125 0.019 -1.000]
action: [-0.000 0.001 0.001 -0.003 0.125 0.019 -1.000]
action: [0.385 -0.112 -0.166 0.028 0.100 0.032 -1.000]
action: [0.385 -0.112 -0.152 0.011 0.121 0.026 -1.000]
action: [0.631 -0.073 -0.152 -0.009 0.108 0.049 -1.000]
action: [0.728 -0.112 -0.370 0.013 0.103 0.007 -1.000]
action: [0.796 -0.015 -0.363 0.028 0.071 0.036 -1.000]
action: [0.669 -0.120 -0.552 0.027 0.041 0.020 -1.000]
action: [0.669 -0.120 -0.552 0.027 0.041 0.020 -1.000]
action: [0.669 0.029 -0.435 -0.016 0.024 0.032 -1.000]
action: [0.669 0.029 -0.435 -0.016 0.024 0.032 -1.000]
action: [0.669 0.029 -0.435 -0.016 0.024 0.032 -1.000]
action: [0.529 -0.154 -0.392 -0.023 0.078 0.149 -1.000]
action: [0.466 -0.068 -0.748 0.007 0.010 0.110 -1.000]
action: [0.203 -0.081 -0.624 -0.019 -0.007 0.039 -1.000]
action: [0.262 -0.054 -0.421 0.012 -0.007 0.036 -1.000]
action: [0.173 -0.120 -0.472 0.016 -0.050 0.107 -1.000]
action: [0.173 -0.120 -0.472 0.016 -0.050 0.107 -1.000]
action: [-0.000 -0.201 -0.530 0.001 -0.056 0.042 -1.000]
action: [0.021 -0.078 -0.494 0.009 -0.058 0.090 -1.000]
action: [0.021 -0.078 -0.494 0.009 -0.058 0.090 -1.000]
action: [0.021 -0.078 -0.494 0.009 -0.058 0.090 -1.000]
action: [0.021 -0.078 -0.494 0.009 -0.058 0.090 -1.000]
action: [0.021 -0.078 -0.494 0.009 -0.058 0.090 -1.000]
action: [0.025 0.029 -0.624 0.031 -0.071 0.039 -1.000]
action: [-0.039 -0.112 -0.385 0.020 -0.063 0.041 -1.000]
action: [-0.039 -0.112 -0.385 0.020 -0.063 0.005 -1.000]
action: [-0.039 -0.112 -0.261 0.026 -0.056 0.020 -1.000]
action: [-0.039 -0.154 -0.363 0.003 -0.063 0.010 -1.000]
action: [-0.039 -0.154 -0.363 0.016 -0.037 0.005 -1.000]
action: [-0.111 -0.102 -0.421 0.016 -0.052 0.026 -1.000]
action: [-0.111 -0.102 -0.421 0.016 -0.052 0.026 -1.000]
action: [-0.111 0.014 -0.319 0.009 -0.060 0.017 -1.000]
action: [-0.111 0.095 -0.246 0.011 -0.022 0.010 -1.000]
action: [-0.111 0.095 -0.290 0.009 -0.022 0.026 -1.000]
action: [0.008 0.061 -0.501 -0.006 -0.052 -0.017 1.000]
action: [-0.047 0.056 -0.319 0.009 -0.017 -0.041 1.000]
action: [-0.106 0.053 -0.079 0.006 -0.013 0.005 1.000]
action: [-0.068 0.077 -0.326 0.017 -0.041 -0.003 1.000]
action: [-0.111 0.040 -0.464 0.013 0.001 0.024 1.000]
action: [-0.022 0.050 0.088 0.008 -0.029 -0.002 1.000]
action: [-0.017 0.116 0.822 0.014 0.004 -0.024 1.000]
action: [-0.000 0.043 0.364 0.008 -0.004 -0.010 1.000]
action: [0.042 -0.065 0.749 0.025 -0.026 0.002 1.000]
action: [-0.030 0.029 0.357 0.017 -0.022 0.000 1.000]
Success rate at episode 36: 0.75
Starting episode 37...
action: [-0.000 0.001 0.001 -0.004 0.145 -0.020 -1.000]
action: [0.241 0.058 -0.297 0.013 0.066 -0.003 -1.000]
action: [0.516 -0.151 -0.108 -0.024 0.083 0.046 -1.000]
action: [0.660 -0.125 -0.355 -0.009 0.087 -0.008 -1.000]
action: [0.364 -0.073 -0.217 0.022 0.099 -0.044 -1.000]
action: [0.796 -0.081 -0.385 -0.049 0.090 0.185 -1.000]
action: [0.499 -0.099 -0.457 0.024 -0.005 0.032 -1.000]
action: [0.499 -0.099 -0.537 0.016 0.038 0.009 -1.000]
action: [0.351 -0.081 -0.385 0.034 -0.009 0.026 -1.000]
action: [0.351 -0.081 -0.385 0.034 -0.009 0.073 -1.000]
action: [0.351 -0.081 -0.385 0.034 -0.009 0.073 -1.000]
action: [0.529 0.124 -0.501 -0.045 0.035 0.234 -1.000]
action: [0.529 0.124 -0.501 -0.045 0.035 0.234 -1.000]
action: [0.529 0.124 -0.501 -0.045 0.035 0.234 -1.000]
action: [0.372 -0.193 -0.406 -0.001 0.022 0.088 -1.000]
action: [0.169 -0.081 -0.559 0.036 -0.040 0.073 -1.000]
action: [0.114 -0.120 -0.515 0.000 -0.050 0.144 -1.000]
action: [0.114 -0.115 -0.428 0.040 -0.067 0.166 -1.000]
action: [0.114 -0.115 -0.515 0.036 -0.016 0.195 -1.000]
action: [0.025 -0.012 -0.588 0.033 -0.036 0.134 -1.000]
action: [0.025 -0.012 -0.588 0.033 -0.036 0.134 -1.000]
action: [0.025 -0.012 -0.588 0.033 -0.036 0.134 -1.000]
action: [0.025 -0.012 -0.588 0.033 -0.036 0.134 -1.000]
action: [0.025 -0.012 -0.588 0.033 -0.036 0.134 -1.000]
action: [-0.005 0.035 -0.588 0.031 -0.028 0.186 -1.000]
action: [-0.005 0.035 -0.588 0.048 -0.081 0.122 -1.000]
action: [-0.005 0.035 -0.588 0.048 -0.081 0.122 -1.000]
action: [-0.005 -0.065 -0.552 0.045 -0.060 0.092 -1.000]
action: [0.076 -0.031 -0.581 0.045 -0.064 0.073 -1.000]
action: [0.025 -0.201 -0.421 0.022 -0.049 0.122 -1.000]
action: [0.033 0.074 -0.363 0.026 -0.052 0.061 -1.000]
action: [-0.022 0.050 -0.116 0.030 -0.019 0.081 -1.000]
action: [-0.022 0.050 0.088 0.008 -0.029 0.005 -1.000]
action: [-0.022 0.050 0.088 0.008 -0.029 0.005 1.000]
action: [0.025 0.061 -0.246 0.011 -0.036 0.029 1.000]
action: [0.025 0.061 -0.246 0.011 -0.036 0.029 1.000]
action: [-0.187 0.061 -0.399 0.030 -0.035 0.051 1.000]
action: [-0.280 0.127 -0.203 0.026 -0.020 0.017 1.000]
action: [-0.149 0.106 -0.246 0.029 -0.021 0.031 1.000]
action: [-0.022 0.050 0.088 0.008 -0.029 -0.002 1.000]
action: [0.084 0.069 0.727 -0.005 -0.012 -0.024 1.000]
action: [0.084 0.069 0.727 -0.005 -0.012 -0.024 1.000]
action: [0.033 0.095 0.996 0.012 0.060 -0.010 1.000]
Success rate at episode 37: 0.7567567567567568
Starting episode 38...
action: [-0.000 0.001 0.001 0.001 0.112 0.039 -1.000]
action: [-0.000 0.001 0.001 0.001 0.112 0.039 -1.000]
action: [-0.000 0.001 0.001 0.001 0.112 0.039 -1.000]
action: [0.114 0.092 -0.137 0.000 0.077 0.014 -1.000]
action: [0.423 -0.175 -0.225 0.012 0.066 0.004 -1.000]
action: [0.533 0.082 -0.573 0.007 0.104 -0.076 -1.000]
action: [0.533 0.082 -0.573 0.007 0.104 -0.076 -1.000]
action: [0.368 0.203 -0.494 0.017 0.014 -0.098 -1.000]
action: [0.368 0.203 -0.494 0.017 0.014 -0.098 -1.000]
action: [0.296 -0.078 -0.355 -0.005 0.022 -0.159 -1.000]
action: [0.423 0.040 -0.406 -0.031 0.065 -0.015 -1.000]
action: [0.665 -0.007 -0.559 0.000 0.054 -0.176 -1.000]
action: [0.207 -0.094 -0.421 -0.003 -0.022 -0.037 -1.000]
action: [0.186 0.077 -0.690 -0.008 -0.006 -0.179 -1.000]
action: [0.309 0.079 -0.479 -0.026 -0.004 -0.179 -1.000]
action: [0.309 -0.007 -0.617 -0.024 0.012 -0.176 -1.000]
action: [0.309 0.006 -0.603 -0.020 -0.031 -0.130 -1.000]
action: [0.309 0.006 -0.603 -0.020 -0.031 -0.130 -1.000]
action: [0.309 0.006 -0.603 -0.020 -0.031 -0.130 -1.000]
action: [0.279 -0.078 -0.850 -0.000 -0.055 -0.063 -1.000]
action: [0.279 -0.091 -0.217 -0.010 -0.040 -0.179 -1.000]
action: [0.076 -0.060 -0.065 -0.022 -0.026 -0.002 -1.000]
action: [0.148 -0.031 -0.421 -0.003 -0.041 -0.056 -1.000]
action: [0.173 -0.070 -0.464 0.009 -0.049 -0.063 -1.000]
action: [0.076 -0.068 -0.210 -0.008 -0.033 -0.019 -1.000]
action: [0.173 -0.070 -0.464 -0.012 -0.049 -0.063 -1.000]
