Environment: Lift, task: Pick up the red cube
action: [0.618 -0.060 -0.850 -0.062 0.011 -0.030 -1.000]
action: [0.538 -0.002 -0.624 0.001 0.049 -0.179 -1.000]
action: [0.618 -0.060 -0.850 -0.062 0.011 -0.030 -1.000]
action: [0.618 0.032 -0.159 -0.038 -0.031 -0.054 -1.000]
action: [0.313 -0.125 -0.450 -0.004 0.002 -0.013 -1.000]
action: [0.313 -0.125 -0.450 -0.004 0.005 -0.027 -1.000]
action: [0.313 -0.107 -0.712 -0.019 -0.006 -0.013 -1.000]
action: [0.059 -0.212 -0.312 -0.018 -0.082 -0.008 -1.000]
action: [0.038 -0.068 -0.421 -0.007 -0.033 -0.013 -1.000]
action: [0.059 -0.062 -0.595 -0.009 -0.058 -0.052 -1.000]
action: [0.059 -0.062 -0.225 -0.008 -0.034 -0.025 -1.000]
action: [0.059 -0.062 -0.225 -0.008 -0.034 -0.013 -1.000]
action: [0.059 -0.060 -0.472 -0.003 -0.030 -0.071 -1.000]
action: [0.059 -0.052 -0.166 0.031 0.005 -0.012 -1.000]
action: [0.059 -0.052 -0.166 0.031 -0.041 -0.012 -1.000]
action: [0.059 -0.052 -0.203 0.000 -0.035 -0.013 -1.000]
action: [-0.085 -0.081 -0.377 -0.015 -0.082 -0.008 -1.000]
action: [-0.085 -0.081 -0.377 0.013 -0.065 -0.008 -1.000]
action: [-0.085 -0.081 -0.377 0.013 -0.065 -0.008 -1.000]
action: [-0.072 -0.107 -0.363 0.014 -0.065 -0.020 -1.000]
action: [-0.072 -0.107 -0.363 0.014 -0.065 -0.020 -1.000]
action: [-0.072 -0.107 -0.363 0.014 -0.065 -0.020 -1.000]
action: [-0.072 -0.107 -0.363 0.014 -0.065 -0.020 -1.000]
action: [-0.009 0.037 -0.283 0.041 -0.069 0.010 1.000]
action: [-0.009 0.037 -0.261 0.009 -0.066 -0.012 1.000]
action: [-0.009 0.037 -0.130 0.006 -0.022 0.005 1.000]
action: [0.105 -0.115 -0.254 0.034 -0.040 0.026 1.000]
action: [0.072 0.040 0.379 0.015 -0.023 0.009 1.000]
action: [0.076 -0.086 0.182 -0.004 -0.008 -0.002 1.000]
action: [0.076 -0.086 0.182 -0.004 -0.008 -0.002 1.000]
action: [0.072 0.001 0.328 0.034 -0.009 0.029 1.000]
action: [0.072 0.040 0.379 0.015 -0.023 0.009 1.000]
action: [0.114 -0.018 0.088 0.026 -0.015 0.005 1.000]
action: [0.114 0.019 0.175 0.017 -0.001 0.002 1.000]
action: [0.072 0.040 0.379 0.015 -0.023 0.009 1.000]
action: [0.072 0.040 0.379 0.015 -0.023 0.009 1.000]
Success rate at episode 47: 0.723404255319149
Starting episode 48...
action: [0.190 -0.175 -0.072 -0.001 0.064 0.000 -1.000]
action: [0.474 -0.149 -0.094 0.013 0.099 0.026 -1.000]
action: [0.440 -0.133 -0.355 0.005 0.088 0.027 -1.000]
action: [0.440 -0.133 -0.355 0.019 0.028 0.026 -1.000]
action: [0.796 -0.251 -0.385 -0.039 0.083 0.164 -1.000]
action: [0.555 -0.220 -0.624 -0.019 0.055 0.122 -1.000]
action: [0.618 -0.078 -0.850 0.032 0.046 0.053 -1.000]
action: [0.618 -0.081 -0.203 0.019 0.034 0.002 -1.000]
action: [0.618 -0.081 -0.203 0.019 0.042 0.002 -1.000]
action: [0.618 -0.081 -0.203 0.019 0.055 -0.012 -1.000]
action: [0.597 -0.285 -0.341 -0.024 0.022 0.164 -1.000]
action: [0.597 -0.285 -0.341 -0.024 0.022 0.164 -1.000]
action: [0.597 -0.285 -0.341 -0.024 0.022 0.164 -1.000]
action: [0.262 0.016 -0.443 -0.036 -0.032 0.169 -1.000]
action: [0.368 -0.012 -0.552 -0.006 -0.003 0.251 -1.000]
action: [0.313 0.003 -0.712 -0.029 -0.003 0.222 -1.000]
action: [0.313 0.053 -0.639 -0.012 -0.013 0.239 -1.000]
action: [0.131 0.019 -0.632 0.009 -0.047 0.166 -1.000]
action: [0.089 -0.023 -0.530 0.018 -0.049 0.224 -1.000]
action: [0.025 -0.007 -0.283 0.030 -0.076 0.122 -1.000]
action: [0.025 -0.007 -0.283 0.030 -0.076 0.122 -1.000]
action: [0.017 0.058 -0.283 0.016 -0.062 0.098 -1.000]
action: [0.017 -0.036 -0.552 0.016 -0.061 0.107 -1.000]
action: [0.017 0.056 -0.472 0.008 -0.080 0.134 -1.000]
action: [-0.026 0.147 -0.239 0.024 -0.029 0.058 -1.000]
action: [-0.026 0.147 -0.239 0.024 -0.051 0.037 -1.000]
action: [-0.026 0.147 -0.239 0.024 -0.051 0.058 -1.000]
action: [-0.026 0.147 -0.239 0.028 -0.038 0.002 -1.000]
action: [-0.026 0.147 -0.239 0.028 -0.038 0.058 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 1.000]
action: [-0.195 0.127 -0.283 0.012 -0.018 0.034 1.000]
action: [-0.280 0.134 0.022 0.013 -0.013 0.026 -1.000]
action: [-0.263 0.127 -0.203 0.026 0.001 0.017 1.000]
action: [-0.263 0.127 -0.203 0.026 0.001 0.017 1.000]
action: [-0.263 0.127 -0.203 0.026 0.001 0.017 1.000]
action: [-0.263 0.127 -0.203 0.026 0.001 0.017 1.000]
action: [-0.030 0.127 0.081 -0.006 0.027 0.004 1.000]
action: [-0.030 0.127 0.081 -0.006 0.027 0.004 1.000]
action: [-0.030 0.127 0.081 -0.006 0.027 0.004 1.000]
action: [-0.030 0.127 0.081 -0.006 0.027 0.004 1.000]
action: [-0.030 0.127 0.081 -0.006 0.027 0.004 1.000]
action: [-0.030 0.127 0.081 -0.006 0.027 0.004 1.000]
action: [0.059 0.029 0.996 0.027 0.049 -0.041 1.000]
action: [-0.030 0.127 0.081 -0.006 0.027 0.004 1.000]
action: [0.059 0.029 0.996 0.027 0.049 -0.020 1.000]
Success rate at episode 48: 0.7291666666666666
Starting episode 49...
action: [0.262 -0.049 -0.239 0.003 0.090 -0.010 -1.000]
action: [0.529 0.082 -0.246 0.058 0.170 -0.044 -1.000]
action: [0.529 0.082 -0.246 0.058 0.170 -0.044 -1.000]
action: [0.660 -0.094 -0.530 -0.020 0.088 -0.049 -1.000]
action: [0.618 -0.275 -0.515 0.005 0.088 0.086 -1.000]
action: [0.652 -0.107 -0.494 -0.014 0.073 -0.139 -1.000]
action: [0.618 -0.081 -0.203 -0.009 0.055 -0.079 -1.000]
action: [0.618 -0.081 -0.203 0.019 0.042 -0.113 -1.000]
action: [0.618 -0.081 -0.203 0.019 0.042 -0.179 -1.000]
action: [0.529 -0.002 -0.305 -0.034 0.065 -0.145 -1.000]
action: [0.618 -0.081 -0.203 -0.004 0.021 -0.079 -1.000]
action: [0.618 -0.081 -0.203 -0.004 0.021 -0.079 -1.000]
action: [0.618 -0.081 -0.203 0.019 0.062 -0.179 -1.000]
action: [0.313 0.053 -0.639 -0.005 -0.002 -0.129 -1.000]
action: [0.309 0.079 -0.479 -0.026 -0.004 -0.179 -1.000]
action: [0.309 0.079 -0.479 -0.026 -0.004 -0.179 -1.000]
action: [0.309 0.158 -0.406 -0.027 -0.002 -0.179 -1.000]
action: [0.309 0.158 -0.406 -0.027 -0.002 -0.179 -1.000]
action: [0.457 -0.012 -0.254 -0.011 0.030 -0.142 -1.000]
action: [0.114 -0.083 -0.406 0.003 -0.044 -0.081 -1.000]
action: [0.114 -0.196 -0.428 -0.010 -0.038 -0.142 -1.000]
action: [0.114 -0.083 -0.319 0.003 -0.028 -0.051 -1.000]
action: [0.114 0.045 -0.007 -0.022 -0.031 -0.130 -1.000]
action: [0.114 0.045 -0.007 -0.022 -0.034 -0.035 -1.000]
action: [0.114 0.045 -0.007 -0.022 -0.034 -0.035 -1.000]
action: [0.114 0.045 -0.007 -0.033 -0.013 -0.059 -1.000]
action: [0.101 -0.109 -0.283 -0.002 -0.044 -0.095 -1.000]
action: [0.101 -0.109 -0.283 -0.002 -0.044 -0.078 -1.000]
action: [0.101 -0.083 -0.319 0.003 -0.021 -0.035 -1.000]
action: [0.110 -0.086 -0.268 -0.000 -0.047 -0.032 -1.000]
action: [0.017 -0.057 -0.225 -0.010 -0.027 -0.047 -1.000]
action: [0.012 -0.104 -0.326 0.019 -0.054 -0.042 -1.000]
action: [-0.013 -0.083 -0.239 0.019 -0.064 -0.032 -1.000]
action: [-0.013 -0.083 -0.239 0.019 -0.072 -0.091 -1.000]
action: [-0.013 -0.083 -0.239 0.019 -0.064 -0.032 -1.000]
action: [-0.013 -0.083 -0.239 0.019 -0.064 -0.032 -1.000]
action: [-0.013 -0.062 -0.297 -0.016 -0.064 -0.047 -1.000]
action: [-0.085 -0.070 -0.181 -0.006 -0.026 -0.037 -1.000]
action: [-0.085 -0.070 -0.181 -0.006 -0.031 -0.037 -1.000]
action: [-0.085 -0.070 -0.181 -0.006 -0.031 -0.037 -1.000]
action: [-0.085 -0.060 -0.181 -0.006 -0.018 -0.037 -1.000]
action: [-0.085 -0.060 -0.181 -0.006 -0.018 -0.037 1.000]
action: [-0.085 -0.060 -0.181 -0.006 -0.018 -0.037 1.000]
action: [-0.085 -0.078 -0.188 0.003 -0.026 -0.037 -1.000]
action: [-0.085 0.050 -0.312 -0.006 -0.035 -0.012 -1.000]
action: [-0.115 0.082 -0.072 0.009 -0.055 -0.046 -1.000]
action: [-0.115 0.082 -0.072 0.009 -0.055 -0.046 -1.000]
action: [-0.115 0.082 -0.072 0.009 -0.055 -0.046 -1.000]
action: [-0.115 0.082 -0.072 0.009 -0.055 -0.046 -1.000]
action: [-0.115 0.082 -0.072 0.009 -0.007 -0.037 -1.000]
action: [-0.115 0.082 -0.072 0.009 -0.007 -0.037 1.000]
action: [-0.115 0.082 -0.072 0.009 -0.055 -0.046 -1.000]
action: [-0.115 0.064 -0.363 0.009 -0.021 -0.046 1.000]
action: [-0.115 0.064 -0.363 0.009 -0.021 -0.046 1.000]
action: [-0.123 -0.081 -0.174 0.005 0.008 -0.005 1.000]
action: [-0.123 -0.081 -0.174 0.005 0.008 -0.005 1.000]
action: [-0.123 -0.081 -0.174 0.005 0.008 -0.005 1.000]
action: [0.017 -0.015 -0.087 0.037 -0.016 -0.010 1.000]
action: [0.050 0.032 0.306 0.016 0.013 0.004 1.000]
action: [0.122 0.158 0.291 0.023 -0.001 0.000 1.000]
action: [0.122 0.158 0.291 0.023 -0.001 0.000 1.000]
action: [-0.009 0.082 0.124 0.009 0.001 -0.002 1.000]
action: [0.101 0.027 0.844 0.027 0.044 0.007 1.000]
action: [0.122 0.158 0.408 0.026 0.017 0.014 1.000]
action: [0.122 0.158 0.408 0.026 0.017 0.014 1.000]
action: [0.122 0.158 0.408 0.026 0.017 0.014 1.000]
action: [0.101 0.247 0.996 0.058 0.046 0.014 1.000]
action: [0.173 0.100 0.996 0.046 0.150 0.017 1.000]
action: [0.173 0.100 0.996 0.046 0.150 0.017 1.000]
action: [0.148 0.037 0.996 0.035 0.063 0.012 1.000]
action: [0.042 0.066 0.996 0.014 0.108 0.015 1.000]
action: [0.089 0.273 0.996 0.058 0.099 0.017 1.000]
action: [0.313 -0.020 -0.312 -0.016 0.030 -0.015 -1.000]
action: [0.313 -0.020 -0.312 -0.007 0.029 -0.032 -1.000]
action: [0.089 0.108 -0.421 -0.007 0.143 -0.019 -1.000]
action: [0.067 0.140 -0.021 0.001 -0.001 -0.003 1.000]
action: [0.025 0.171 0.996 0.033 0.027 -0.022 1.000]
action: [0.101 0.106 -0.043 0.021 -0.014 0.124 -1.000]
action: [0.101 0.106 0.073 -0.011 0.008 -0.145 -1.000]
action: [0.093 -0.146 -0.319 0.003 -0.032 -0.042 -1.000]
action: [0.093 -0.146 -0.319 -0.001 -0.047 -0.032 -1.000]
action: [0.114 -0.196 -0.428 -0.010 -0.038 -0.142 -1.000]
action: [0.093 -0.146 -0.319 -0.001 -0.047 -0.032 -1.000]
action: [0.089 -0.141 -0.225 0.033 -0.060 -0.037 -1.000]
action: [0.165 -0.070 -0.406 0.009 -0.032 -0.032 -1.000]
action: [0.017 -0.015 -0.406 0.017 -0.032 -0.056 -1.000]
action: [0.089 -0.060 0.059 0.022 0.056 -0.037 -1.000]
action: [0.165 -0.070 -0.406 -0.002 -0.032 -0.032 -1.000]
action: [0.025 -0.073 -0.210 0.020 -0.070 -0.041 -1.000]
action: [0.025 -0.073 -0.210 0.020 -0.070 -0.041 -1.000]
action: [-0.081 -0.107 -0.283 -0.001 -0.032 -0.025 -1.000]
action: [-0.081 -0.107 -0.283 -0.001 -0.032 -0.025 -1.000]
action: [-0.123 -0.091 -0.290 0.013 -0.061 -0.013 -1.000]
action: [-0.081 -0.107 -0.283 -0.001 -0.032 -0.025 -1.000]
action: [-0.123 -0.091 -0.290 0.013 -0.061 -0.013 -1.000]
action: [-0.123 -0.054 -0.239 0.001 -0.047 -0.024 -1.000]
action: [-0.115 0.082 -0.399 0.012 -0.055 -0.046 -1.000]
action: [-0.115 0.082 -0.399 0.012 -0.055 -0.046 -1.000]
action: [-0.115 0.082 -0.072 0.009 -0.005 -0.022 1.000]
action: [-0.115 0.082 -0.072 0.003 -0.022 -0.020 -1.000]
action: [-0.115 0.082 -0.072 0.003 -0.022 -0.020 -1.000]
action: [-0.115 0.082 -0.072 0.003 -0.022 -0.020 -1.000]
action: [-0.115 -0.057 -0.254 -0.006 -0.018 0.002 1.000]
action: [-0.115 0.082 -0.072 0.003 -0.022 -0.020 -1.000]
action: [-0.123 -0.091 -0.290 0.013 -0.061 -0.013 -1.000]
action: [-0.123 -0.091 -0.290 0.013 -0.061 -0.013 -1.000]
action: [-0.123 -0.081 -0.174 0.005 0.008 -0.005 1.000]
action: [-0.123 -0.081 -0.174 0.005 0.008 -0.005 1.000]
action: [-0.123 -0.081 -0.174 0.005 0.008 -0.005 1.000]
action: [-0.123 -0.081 -0.174 0.005 0.008 -0.005 1.000]
action: [-0.123 -0.081 -0.174 0.005 0.008 -0.005 1.000]
action: [-0.123 -0.081 -0.174 0.005 0.008 -0.005 1.000]
action: [-0.051 -0.117 -0.072 0.008 -0.012 0.004 1.000]
action: [0.122 0.158 0.408 0.026 0.017 0.014 1.000]
action: [0.122 0.158 0.408 0.026 0.017 0.014 1.000]
action: [0.122 0.158 0.408 0.026 0.017 0.014 1.000]
action: [-0.009 0.082 0.124 0.009 0.001 -0.002 1.000]
action: [-0.009 0.082 0.124 0.009 0.001 -0.002 1.000]
action: [-0.009 0.082 0.124 0.009 0.001 -0.002 1.000]
action: [-0.009 0.082 0.124 0.009 0.001 -0.002 1.000]
Success rate at episode 49: 0.7142857142857143
Starting episode 50...
action: [-0.000 0.001 0.001 0.003 0.076 0.026 -1.000]
action: [-0.000 0.001 0.001 0.010 0.131 0.039 -1.000]
action: [-0.000 0.001 0.001 0.010 0.131 0.039 -1.000]
action: [0.796 0.056 -0.850 -0.062 0.038 -0.022 -1.000]
action: [0.796 0.053 -0.850 0.058 0.070 -0.049 -1.000]
action: [0.618 0.092 -0.544 0.008 0.020 -0.076 -1.000]
action: [0.796 0.056 -0.850 -0.062 0.038 -0.095 -1.000]
action: [0.478 -0.015 -0.828 0.018 0.021 0.088 -1.000]
action: [0.478 -0.015 -0.828 0.018 0.021 0.088 -1.000]
action: [0.313 0.053 -0.639 -0.005 -0.002 0.205 -1.000]
action: [0.313 0.053 -0.639 -0.005 -0.002 0.205 -1.000]
action: [0.313 0.053 -0.639 -0.005 -0.002 0.205 -1.000]
action: [0.262 -0.057 -0.842 0.013 -0.006 0.251 -1.000]
action: [0.313 0.053 -0.639 -0.005 -0.002 0.205 -1.000]
action: [0.292 0.116 -0.472 -0.008 0.002 0.251 -1.000]
action: [0.271 -0.057 -0.479 0.009 -0.023 0.181 -1.000]
action: [0.156 -0.075 -0.530 0.036 -0.029 0.212 -1.000]
action: [0.156 -0.075 -0.515 0.036 -0.055 0.169 -1.000]
action: [0.059 -0.172 -0.486 0.032 -0.018 0.195 -1.000]
action: [-0.026 -0.020 -0.494 0.048 -0.064 0.112 -1.000]
action: [0.033 -0.049 -0.312 0.005 -0.030 0.168 -1.000]
action: [0.033 -0.023 -0.181 0.049 -0.036 0.112 -1.000]
action: [-0.026 0.147 -0.108 0.023 -0.029 0.129 -1.000]
action: [-0.026 0.147 -0.363 0.045 -0.060 0.147 -1.000]
action: [0.033 -0.023 -0.181 0.049 -0.036 0.112 -1.000]
action: [0.093 -0.060 -0.355 0.022 -0.045 0.049 -1.000]
action: [-0.119 -0.044 -0.217 0.022 -0.007 0.076 -1.000]
action: [-0.119 -0.044 -0.217 0.022 -0.007 0.076 -1.000]
action: [-0.119 -0.044 -0.217 0.022 -0.007 0.076 -1.000]
action: [-0.119 -0.044 -0.217 0.022 -0.007 0.076 -1.000]
action: [-0.026 0.147 -0.363 0.044 -0.063 0.073 -1.000]
action: [0.017 -0.083 -0.297 0.028 -0.053 0.051 -1.000]
action: [0.017 -0.083 -0.297 0.028 -0.082 0.064 -1.000]
action: [-0.119 -0.172 -0.217 0.024 -0.051 0.071 -1.000]
action: [-0.119 -0.172 -0.472 0.008 -0.016 0.073 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [-0.106 -0.180 -0.377 0.007 -0.019 0.068 -1.000]
action: [-0.119 -0.172 -0.472 0.008 -0.016 0.073 -1.000]
action: [-0.039 0.014 -0.225 0.005 -0.012 0.049 -1.000]
action: [-0.115 0.024 -0.377 0.020 -0.063 0.147 -1.000]
action: [-0.039 0.014 -0.225 0.005 -0.012 0.049 1.000]
action: [-0.039 0.014 -0.225 0.005 -0.012 0.049 1.000]
action: [-0.039 0.014 -0.225 0.005 -0.012 0.049 1.000]
action: [-0.030 0.090 -0.028 0.009 -0.009 0.034 1.000]
action: [-0.030 0.090 -0.028 0.009 -0.009 0.034 1.000]
action: [-0.102 0.362 0.996 -0.004 -0.017 0.010 1.000]
action: [0.156 0.027 0.415 -0.022 0.022 -0.015 1.000]
action: [0.093 0.074 0.996 0.002 0.067 -0.012 1.000]
Success rate at episode 50: 0.72
Starting episode 51...
action: [0.097 0.058 -0.246 0.011 0.080 -0.012 -1.000]
action: [0.097 0.058 -0.246 0.011 0.080 -0.012 -1.000]
action: [0.660 -0.057 -0.414 0.014 0.074 0.053 -1.000]
action: [0.660 0.045 -0.552 0.035 0.115 0.007 -1.000]
action: [0.796 0.056 -0.850 0.000 0.105 0.141 -1.000]
action: [0.796 -0.196 -0.246 -0.027 0.043 0.073 -1.000]
action: [0.796 -0.196 -0.457 -0.038 0.041 0.183 -1.000]
action: [0.622 -0.149 -0.515 0.030 0.068 0.127 -1.000]
action: [0.622 -0.018 -0.690 -0.022 0.031 0.251 -1.000]
action: [0.474 0.100 -0.552 -0.002 0.013 0.130 -1.000]
action: [0.474 -0.225 -0.617 -0.013 -0.001 0.120 -1.000]
action: [0.419 0.003 -0.770 0.012 0.025 0.232 -1.000]
action: [0.415 0.053 -0.639 -0.012 0.001 0.251 -1.000]
action: [0.275 -0.036 -0.653 -0.041 -0.014 0.251 -1.000]
action: [0.275 -0.083 -0.850 0.017 -0.060 0.230 -1.000]
action: [0.131 0.137 -0.552 0.017 -0.008 0.154 -1.000]
action: [0.131 0.137 -0.552 0.017 -0.008 0.154 -1.000]
action: [0.089 -0.023 -0.530 0.018 -0.049 0.224 -1.000]
action: [0.089 -0.023 -0.530 0.018 -0.049 0.224 -1.000]
action: [0.089 -0.023 -0.530 0.036 -0.064 0.112 -1.000]
action: [-0.013 0.022 -0.683 -0.027 -0.081 0.120 -1.000]
action: [0.025 0.082 -0.290 0.005 -0.062 0.036 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.044 0.041 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 0.147 -1.000]
action: [-0.085 0.166 -0.443 0.026 -0.035 0.171 -1.000]
action: [-0.009 0.064 -0.319 -0.007 -0.067 0.014 -1.000]
action: [-0.009 0.064 -0.319 -0.007 -0.067 0.014 -1.000]
action: [-0.009 0.064 -0.319 -0.007 -0.067 0.014 -1.000]
action: [-0.009 0.064 -0.319 0.031 -0.064 0.029 -1.000]
action: [-0.009 -0.065 -0.159 0.004 -0.051 -0.002 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [-0.009 0.048 -0.239 0.013 -0.045 0.010 1.000]
action: [-0.009 0.048 -0.312 0.040 -0.049 0.010 1.000]
action: [-0.009 0.048 -0.239 0.013 -0.045 0.024 1.000]
action: [-0.009 0.048 -0.239 0.013 -0.045 0.036 1.000]
action: [-0.009 0.048 -0.239 0.013 -0.045 0.036 1.000]
action: [-0.009 0.048 -0.239 0.013 -0.045 0.036 1.000]
action: [-0.009 0.048 -0.239 0.013 -0.045 0.036 1.000]
action: [0.021 0.027 -0.261 0.019 -0.031 0.017 1.000]
action: [-0.009 0.048 -0.239 0.013 -0.045 0.036 1.000]
action: [-0.009 0.048 -0.239 0.013 -0.045 0.024 1.000]
action: [-0.009 0.048 -0.239 0.013 -0.045 0.036 1.000]
action: [-0.009 0.048 -0.239 0.013 -0.045 0.024 1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [0.093 0.009 -0.435 -0.003 0.015 0.022 1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [0.063 0.016 -0.210 0.014 -0.040 0.009 -1.000]
action: [-0.009 0.048 -0.239 0.005 -0.036 0.036 -1.000]
action: [-0.009 0.048 -0.239 0.005 -0.036 0.036 -1.000]
action: [0.063 0.016 -0.210 0.014 -0.040 0.009 -1.000]
action: [0.063 0.016 -0.210 0.014 -0.040 0.009 -1.000]
action: [0.063 0.016 -0.210 0.014 -0.040 0.009 -1.000]
action: [0.063 0.016 -0.210 0.014 -0.040 0.009 -1.000]
action: [0.063 0.016 -0.210 0.014 -0.040 0.009 -1.000]
action: [0.093 0.009 -0.435 -0.003 0.015 0.012 1.000]
action: [0.093 0.074 -0.261 0.028 -0.062 0.086 1.000]
action: [0.093 0.074 -0.261 0.028 -0.062 0.086 1.000]
action: [0.093 0.074 -0.261 0.028 -0.062 0.086 1.000]
action: [0.093 0.074 0.131 -0.003 0.000 0.002 1.000]
action: [0.063 0.016 -0.210 0.014 -0.040 0.009 -1.000]
action: [0.237 0.155 0.233 0.027 -0.072 -0.005 1.000]
action: [0.237 0.155 0.139 -0.018 -0.082 -0.030 1.000]
action: [0.105 0.171 -0.050 0.025 -0.076 0.037 1.000]
action: [0.105 0.171 -0.050 0.025 -0.076 0.037 1.000]
action: [0.105 0.171 -0.050 0.025 -0.076 0.037 1.000]
action: [0.105 0.171 -0.050 0.025 -0.076 0.037 1.000]
action: [0.237 0.155 0.233 0.027 -0.072 -0.005 1.000]
action: [0.105 0.171 -0.116 0.029 -0.068 0.014 1.000]
action: [0.105 0.171 -0.116 0.029 -0.068 0.014 1.000]
action: [0.105 0.171 -0.116 0.029 -0.068 0.014 1.000]
action: [0.237 0.155 0.233 0.027 -0.072 -0.005 1.000]
action: [0.105 0.171 -0.050 0.025 -0.076 0.037 1.000]
action: [0.105 0.171 -0.050 0.025 -0.076 0.037 1.000]
action: [0.105 0.171 -0.050 0.025 -0.076 0.037 1.000]
action: [0.105 0.171 -0.050 0.025 -0.076 0.037 1.000]
action: [0.105 0.171 -0.050 0.025 -0.076 0.037 1.000]
action: [0.105 0.035 0.022 0.001 -0.068 -0.012 1.000]
action: [0.105 0.035 0.022 0.001 -0.068 -0.012 1.000]
action: [0.105 0.035 0.022 0.001 -0.068 -0.012 1.000]
action: [0.105 0.035 0.022 0.001 -0.068 -0.012 1.000]
action: [0.105 0.035 0.022 0.001 -0.068 -0.012 1.000]
action: [0.105 0.035 0.022 0.001 -0.068 -0.012 1.000]
action: [0.127 0.106 0.241 -0.001 -0.067 -0.015 1.000]
action: [0.127 0.106 0.241 -0.001 -0.067 -0.015 1.000]
action: [0.127 0.106 0.241 -0.001 -0.067 -0.015 1.000]
action: [0.105 0.035 0.022 0.001 -0.068 -0.012 1.000]
action: [0.093 0.161 0.277 0.002 -0.057 0.034 1.000]
action: [0.105 0.035 0.022 0.001 -0.068 -0.012 1.000]
action: [0.105 0.035 0.022 0.001 -0.068 -0.012 1.000]
Success rate at episode 51: 0.7254901960784313
Starting episode 52...
action: [-0.000 0.001 0.001 0.003 0.076 0.026 -1.000]
action: [-0.000 0.001 0.001 0.003 0.076 0.026 -1.000]
action: [0.601 -0.010 -0.508 -0.017 0.063 0.005 -1.000]
action: [0.783 -0.162 -0.435 0.007 0.080 0.064 -1.000]
action: [0.783 -0.162 -0.435 0.007 0.080 0.064 -1.000]
action: [0.491 -0.007 -0.588 -0.008 0.033 0.005 -1.000]
action: [0.491 -0.052 -0.341 -0.032 0.030 -0.020 -1.000]
action: [0.491 -0.052 -0.341 -0.032 0.030 -0.020 -1.000]
action: [0.491 0.119 -0.486 -0.032 0.008 -0.020 -1.000]
action: [0.491 0.119 -0.486 -0.036 0.010 -0.063 -1.000]
action: [0.563 0.048 -0.319 -0.034 0.008 -0.020 -1.000]
action: [0.559 0.003 -0.159 0.026 0.043 0.041 -1.000]
action: [0.474 0.077 -0.479 -0.016 0.039 -0.020 -1.000]
action: [0.563 0.077 -0.523 -0.016 0.030 -0.074 -1.000]
action: [0.563 0.071 -0.341 -0.016 0.030 -0.010 -1.000]
action: [0.563 0.071 -0.341 -0.017 0.037 -0.020 -1.000]
action: [0.563 0.071 -0.341 -0.016 0.030 -0.010 -1.000]
action: [0.563 0.071 -0.341 -0.016 0.030 0.032 -1.000]
action: [0.364 -0.015 -0.421 -0.006 -0.023 -0.008 -1.000]
action: [0.224 0.098 -0.196 0.000 0.037 -0.034 -1.000]
action: [0.199 0.032 -0.166 -0.015 -0.011 -0.020 -1.000]
action: [0.203 0.142 -0.261 -0.002 -0.050 -0.051 -1.000]
action: [0.173 0.022 -0.101 -0.038 -0.045 0.026 -1.000]
action: [0.173 0.022 -0.101 -0.038 -0.036 -0.035 -1.000]
action: [0.076 -0.036 -0.595 -0.005 -0.069 -0.041 -1.000]
action: [0.076 -0.036 -0.494 -0.000 -0.001 -0.032 -1.000]
action: [0.076 -0.036 -0.494 -0.000 -0.040 -0.066 -1.000]
action: [0.059 0.035 -0.406 -0.016 -0.050 -0.052 -1.000]
action: [0.076 -0.036 -0.494 -0.000 -0.051 -0.032 -1.000]
action: [0.076 -0.036 -0.494 -0.000 -0.040 0.002 -1.000]
action: [-0.000 -0.007 -0.399 0.013 -0.039 0.020 -1.000]
action: [0.245 0.035 -0.414 -0.003 -0.005 0.004 -1.000]
action: [0.144 0.043 -0.217 0.003 -0.046 -0.030 -1.000]
action: [-0.009 0.037 -0.283 0.028 -0.031 -0.013 -1.000]
action: [-0.000 -0.007 -0.232 0.016 -0.004 -0.015 -1.000]
action: [-0.009 0.037 -0.283 0.028 -0.031 0.032 -1.000]
